datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-09-30 00:00:00+00:00,92.0,172.0,0.0,6.0,126.0,105.0,15.0,26.0,13.0
2021-10-01 00:00:00+00:00,60.0,176.0,0.0,3.0,98.0,98.0,8.0,24.0,14.0
2021-10-02 00:00:00+00:00,63.0,115.0,0.0,2.0,87.0,36.0,4.0,6.0,13.0
2021-10-03 00:00:00+00:00,52.0,119.0,0.0,3.0,86.0,27.0,7.0,10.0,17.0
2021-10-04 00:00:00+00:00,80.0,177.0,0.0,11.0,121.0,106.0,12.0,19.0,18.0
2021-10-05 00:00:00+00:00,88.0,177.0,0.0,9.0,119.0,114.0,12.0,25.0,15.0
2021-10-06 00:00:00+00:00,57.0,112.0,0.0,7.0,86.0,88.0,13.0,20.0,17.0
2021-10-07 00:00:00+00:00,38.0,76.0,0.0,5.0,53.0,54.0,6.0,14.0,12.0
2021-10-08 00:00:00+00:00,29.0,85.0,0.0,1.0,69.0,63.0,6.0,13.0,5.0
2021-10-09 00:00:00+00:00,28.0,74.0,0.0,1.0,80.0,26.0,4.0,5.0,8.0
2021-10-10 00:00:00+00:00,55.0,69.0,0.0,0.0,58.0,25.0,1.0,4.0,5.0
2021-10-11 00:00:00+00:00,50.0,129.0,0.0,1.0,48.0,63.0,7.0,11.0,5.0
2021-10-12 00:00:00+00:00,57.0,125.0,0.0,2.0,53.0,63.0,8.0,15.0,4.0
2021-10-13 00:00:00+00:00,56.0,103.0,0.0,4.0,56.0,65.0,14.0,8.0,4.0
2021-10-14 00:00:00+00:00,34.0,102.0,0.0,3.0,58.0,63.0,14.0,12.0,1.0
2021-10-15 00:00:00+00:00,34.0,95.0,0.0,2.0,51.0,59.0,3.0,16.0,6.0
2021-10-16 00:00:00+00:00,30.0,76.0,0.0,3.0,51.0,19.0,4.0,7.0,15.0
2021-10-17 00:00:00+00:00,44.0,82.0,0.0,0.0,53.0,19.0,6.0,6.0,7.0
2021-10-18 00:00:00+00:00,34.0,72.0,0.0,2.0,48.0,71.0,5.0,11.0,8.0
2021-10-19 00:00:00+00:00,29.0,92.0,0.0,0.0,46.0,59.0,8.0,17.0,3.0
2021-10-20 00:00:00+00:00,44.0,77.0,0.0,0.0,50.0,56.0,7.0,10.0,2.0
2021-10-21 00:00:00+00:00,24.0,70.0,0.0,3.0,45.0,81.0,7.0,12.0,5.0
2021-10-22 00:00:00+00:00,8.0,13.0,0.0,3.0,20.0,19.0,0.0,3.0,3.0
2021-10-23 00:00:00+00:00,4.0,8.0,0.0,0.0,5.0,5.0,0.0,3.0,0.0
2021-10-24 00:00:00+00:00,0.0,9.0,0.0,0.0,17.0,5.0,0.0,1.0,0.0
2021-10-25 00:00:00+00:00,2.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0
2021-10-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 00:00:00+00:00,23.0,57.0,0.0,6.0,57.0,24.0,4.0,7.0,8.0
2021-10-30 00:00:00+00:00,85.0,134.0,0.0,3.0,128.0,40.0,4.0,9.0,13.0
2021-10-31 00:00:00+00:00,81.0,131.0,0.0,4.0,127.0,45.0,4.0,4.0,14.0
2021-11-01 00:00:00+00:00,128.0,252.0,0.0,11.0,183.0,103.0,7.0,18.0,14.0
2021-11-02 00:00:00+00:00,132.0,244.0,0.0,7.0,155.0,117.0,11.0,24.0,14.0
2021-11-03 00:00:00+00:00,95.0,209.0,0.0,5.0,184.0,114.0,16.0,32.0,20.0
2021-11-04 00:00:00+00:00,81.0,193.0,0.0,9.0,206.0,102.0,14.0,36.0,12.0
2021-11-05 00:00:00+00:00,76.0,186.0,0.0,4.0,175.0,109.0,5.0,33.0,16.0
2021-11-06 00:00:00+00:00,82.0,150.0,0.0,5.0,166.0,50.0,5.0,16.0,8.0
2021-11-07 00:00:00+00:00,102.0,154.0,0.0,5.0,206.0,31.0,8.0,10.0,15.0
2021-11-08 00:00:00+00:00,159.0,203.0,0.0,15.0,295.0,116.0,18.0,22.0,17.0
2021-11-09 00:00:00+00:00,134.0,201.0,0.0,12.0,305.0,133.0,12.0,36.0,23.0
2021-11-10 00:00:00+00:00,93.0,209.0,0.0,3.0,273.0,120.0,17.0,28.0,17.0
2021-11-11 00:00:00+00:00,87.0,226.0,0.0,10.0,222.0,121.0,21.0,17.0,13.0
2021-11-12 00:00:00+00:00,77.0,195.0,0.0,11.0,201.0,102.0,13.0,26.0,18.0
2021-11-13 00:00:00+00:00,82.0,150.0,0.0,1.0,156.0,57.0,8.0,11.0,15.0
2021-11-14 00:00:00+00:00,98.0,116.0,0.0,2.0,157.0,53.0,11.0,6.0,17.0
2021-11-15 00:00:00+00:00,131.0,210.0,0.0,5.0,203.0,123.0,17.0,22.0,31.0
2021-11-16 00:00:00+00:00,121.0,179.0,0.0,6.0,210.0,123.0,17.0,29.0,20.0
2021-11-17 00:00:00+00:00,104.0,187.0,0.0,17.0,239.0,98.0,17.0,23.0,16.0
2021-11-18 00:00:00+00:00,112.0,223.0,0.0,14.0,254.0,90.0,25.0,37.0,16.0
2021-11-19 00:00:00+00:00,88.0,188.0,0.0,12.0,222.0,98.0,16.0,27.0,19.0
2021-11-20 00:00:00+00:00,67.0,144.0,0.0,5.0,145.0,41.0,21.0,9.0,28.0
2021-11-21 00:00:00+00:00,86.0,154.0,0.0,5.0,154.0,38.0,70.0,14.0,21.0
2021-11-22 00:00:00+00:00,101.0,221.0,0.0,13.0,223.0,126.0,106.0,24.0,12.0
2021-11-23 00:00:00+00:00,92.0,244.0,0.0,18.0,217.0,112.0,83.0,24.0,19.0
2021-11-24 00:00:00+00:00,112.0,242.0,0.0,11.0,194.0,110.0,51.0,14.0,20.0
2021-11-25 00:00:00+00:00,89.0,242.0,0.0,9.0,164.0,113.0,14.0,9.0,13.0
2021-11-26 00:00:00+00:00,79.0,238.0,0.0,4.0,168.0,83.0,28.0,7.0,25.0
2021-11-27 00:00:00+00:00,88.0,164.0,0.0,3.0,143.0,42.0,17.0,4.0,14.0
2021-11-28 00:00:00+00:00,91.0,197.0,0.0,3.0,151.0,36.0,13.0,6.0,20.0
2021-11-29 00:00:00+00:00,155.0,255.0,0.0,11.0,187.0,115.0,19.0,26.0,23.0
2021-11-30 00:00:00+00:00,117.0,246.0,0.0,10.0,172.0,113.0,29.0,28.0,25.0
2021-12-01 00:00:00+00:00,87.0,225.0,0.0,5.0,194.0,110.0,26.0,38.0,20.0
2021-12-02 00:00:00+00:00,75.0,222.0,1.0,13.0,167.0,99.0,30.0,23.0,29.0
2021-12-03 00:00:00+00:00,88.0,192.0,0.0,10.0,201.0,95.0,30.0,29.0,29.0
2021-12-04 00:00:00+00:00,70.0,180.0,0.0,2.0,182.0,48.0,12.0,12.0,16.0
2021-12-05 00:00:00+00:00,79.0,305.0,0.0,5.0,162.0,43.0,12.0,6.0,17.0
2021-12-06 00:00:00+00:00,96.0,271.0,0.0,6.0,197.0,121.0,23.0,25.0,18.0
2021-12-07 00:00:00+00:00,105.0,223.0,0.0,14.0,204.0,97.0,20.0,20.0,19.0
2021-12-08 00:00:00+00:00,97.0,242.0,0.0,16.0,175.0,115.0,28.0,19.0,21.0
2021-12-09 00:00:00+00:00,99.0,224.0,0.0,3.0,187.0,114.0,26.0,22.0,23.0
2021-12-10 00:00:00+00:00,83.0,194.0,0.0,13.0,239.0,87.0,18.0,21.0,16.0
2021-12-11 00:00:00+00:00,63.0,145.0,0.0,6.0,365.0,32.0,10.0,12.0,13.0
2021-12-12 00:00:00+00:00,84.0,135.0,0.0,8.0,306.0,31.0,16.0,11.0,13.0
2021-12-13 00:00:00+00:00,95.0,173.0,0.0,10.0,380.0,99.0,20.0,20.0,16.0
2021-12-14 00:00:00+00:00,84.0,219.0,0.0,16.0,411.0,111.0,30.0,22.0,15.0
2021-12-15 00:00:00+00:00,117.0,185.0,0.0,18.0,353.0,118.0,44.0,22.0,20.0
2021-12-16 00:00:00+00:00,92.0,205.0,0.0,10.0,344.0,101.0,44.0,27.0,17.0
2021-12-17 00:00:00+00:00,92.0,178.0,0.0,18.0,274.0,119.0,16.0,16.0,13.0
2021-12-18 00:00:00+00:00,74.0,135.0,0.0,7.0,255.0,38.0,20.0,10.0,8.0
2021-12-19 00:00:00+00:00,60.0,148.0,0.0,4.0,230.0,31.0,32.0,8.0,11.0
2021-12-20 00:00:00+00:00,84.0,269.0,0.0,8.0,254.0,92.0,30.0,17.0,13.0
2021-12-21 00:00:00+00:00,86.0,243.0,0.0,13.0,259.0,84.0,28.0,19.0,9.0
2021-12-22 00:00:00+00:00,67.0,243.0,0.0,6.0,298.0,81.0,20.0,22.0,17.0
2021-12-23 00:00:00+00:00,87.0,238.0,0.0,2.0,296.0,75.0,18.0,16.0,16.0
2021-12-24 00:00:00+00:00,62.0,194.0,0.0,7.0,223.0,47.0,15.0,5.0,21.0
2021-12-25 00:00:00+00:00,64.0,113.0,0.0,3.0,177.0,23.0,4.0,6.0,10.0
2021-12-26 00:00:00+00:00,81.0,135.0,0.0,2.0,198.0,26.0,9.0,5.0,13.0
2021-12-27 00:00:00+00:00,134.0,159.0,0.0,4.0,273.0,38.0,9.0,14.0,4.0
2021-12-28 00:00:00+00:00,118.0,153.0,0.0,3.0,291.0,32.0,24.0,13.0,14.0
2021-12-29 00:00:00+00:00,76.0,165.0,0.0,5.0,311.0,48.0,15.0,14.0,16.0
2021-12-30 00:00:00+00:00,58.0,166.0,0.0,4.0,285.0,48.0,21.0,12.0,19.0
2021-12-31 00:00:00+00:00,66.0,130.0,0.0,5.0,197.0,41.0,6.0,9.0,11.0
2022-01-01 00:00:00+00:00,44.0,110.0,0.0,4.0,163.0,22.0,11.0,5.0,9.0
2022-01-02 00:00:00+00:00,72.0,123.0,0.0,4.0,207.0,31.0,7.0,2.0,19.0
2022-01-03 00:00:00+00:00,80.0,197.0,0.0,8.0,280.0,61.0,16.0,23.0,19.0
2022-01-04 00:00:00+00:00,84.0,214.0,0.0,9.0,262.0,104.0,19.0,35.0,19.0
2022-01-05 00:00:00+00:00,89.0,239.0,0.0,9.0,264.0,97.0,20.0,29.0,12.0
2022-01-06 00:00:00+00:00,69.0,253.0,0.0,14.0,225.0,82.0,26.0,24.0,15.0
2022-01-07 00:00:00+00:00,79.0,213.0,0.0,13.0,218.0,85.0,20.0,25.0,19.0
2022-01-08 00:00:00+00:00,81.0,153.0,0.0,5.0,210.0,39.0,10.0,7.0,13.0
2022-01-09 00:00:00+00:00,70.0,177.0,0.0,2.0,239.0,52.0,22.0,8.0,17.0
2022-01-10 00:00:00+00:00,102.0,238.0,0.0,14.0,278.0,273.0,27.0,26.0,15.0
2022-01-11 00:00:00+00:00,101.0,219.0,0.0,11.0,275.0,184.0,19.0,34.0,18.0
2022-01-12 00:00:00+00:00,114.0,222.0,0.0,15.0,244.0,159.0,19.0,32.0,17.0
2022-01-13 00:00:00+00:00,80.0,206.0,0.0,15.0,239.0,162.0,18.0,36.0,14.0
2022-01-14 00:00:00+00:00,92.0,194.0,0.0,11.0,229.0,136.0,21.0,32.0,16.0
2022-01-15 00:00:00+00:00,69.0,146.0,0.0,5.0,208.0,48.0,12.0,16.0,17.0
2022-01-16 00:00:00+00:00,103.0,184.0,0.0,4.0,213.0,44.0,10.0,7.0,15.0
2022-01-17 00:00:00+00:00,134.0,252.0,0.0,6.0,231.0,110.0,16.0,17.0,18.0
2022-01-18 00:00:00+00:00,107.0,300.0,0.0,12.0,218.0,131.0,22.0,22.0,17.0
2022-01-19 00:00:00+00:00,85.0,268.0,0.0,12.0,238.0,106.0,20.0,22.0,13.0
2022-01-20 00:00:00+00:00,86.0,201.0,0.0,5.0,260.0,119.0,55.0,30.0,7.0
2022-01-21 00:00:00+00:00,82.0,207.0,0.0,2.0,202.0,102.0,38.0,27.0,21.0
2022-01-22 00:00:00+00:00,75.0,130.0,0.0,1.0,193.0,37.0,18.0,13.0,19.0
2022-01-23 00:00:00+00:00,76.0,143.0,0.0,5.0,199.0,33.0,13.0,9.0,15.0
2022-01-24 00:00:00+00:00,64.0,184.0,0.0,10.0,188.0,107.0,23.0,21.0,22.0
2022-01-25 00:00:00+00:00,93.0,219.0,0.0,4.0,213.0,114.0,26.0,26.0,20.0
2022-01-26 00:00:00+00:00,93.0,216.0,0.0,14.0,243.0,107.0,28.0,25.0,26.0
2022-01-27 00:00:00+00:00,106.0,253.0,0.0,9.0,312.0,107.0,31.0,23.0,19.0
2022-01-28 00:00:00+00:00,96.0,193.0,0.0,9.0,220.0,99.0,27.0,30.0,25.0
2022-01-29 00:00:00+00:00,65.0,153.0,0.0,3.0,189.0,39.0,16.0,7.0,20.0
2022-01-30 00:00:00+00:00,64.0,162.0,0.0,3.0,184.0,34.0,17.0,10.0,20.0
2022-01-31 00:00:00+00:00,83.0,185.0,0.0,9.0,198.0,87.0,27.0,24.0,14.0
2022-02-01 00:00:00+00:00,68.0,190.0,0.0,8.0,265.0,104.0,28.0,38.0,16.0
2022-02-02 00:00:00+00:00,79.0,195.0,0.0,11.0,370.0,99.0,22.0,34.0,13.0
2022-02-03 00:00:00+00:00,74.0,208.0,0.0,10.0,386.0,97.0,19.0,27.0,16.0
2022-02-04 00:00:00+00:00,79.0,220.0,0.0,5.0,328.0,92.0,26.0,26.0,11.0
2022-02-05 00:00:00+00:00,81.0,179.0,0.0,1.0,253.0,40.0,12.0,16.0,11.0
2022-02-06 00:00:00+00:00,63.0,184.0,0.0,3.0,212.0,35.0,7.0,11.0,14.0
2022-02-07 00:00:00+00:00,78.0,216.0,0.0,6.0,224.0,105.0,25.0,30.0,13.0
2022-02-08 00:00:00+00:00,68.0,206.0,0.0,10.0,229.0,112.0,22.0,35.0,10.0
2022-02-09 00:00:00+00:00,85.0,234.0,0.0,4.0,260.0,111.0,25.0,33.0,18.0
2022-02-10 00:00:00+00:00,71.0,205.0,0.0,6.0,229.0,96.0,29.0,32.0,11.0
2022-02-11 00:00:00+00:00,66.0,187.0,0.0,12.0,228.0,96.0,21.0,28.0,12.0
2022-02-12 00:00:00+00:00,60.0,160.0,0.0,6.0,203.0,42.0,8.0,15.0,8.0
2022-02-13 00:00:00+00:00,45.0,142.0,0.0,3.0,221.0,28.0,8.0,5.0,5.0
2022-02-14 00:00:00+00:00,75.0,195.0,0.0,4.0,202.0,102.0,23.0,28.0,12.0
2022-02-15 00:00:00+00:00,82.0,219.0,0.0,7.0,194.0,92.0,27.0,29.0,15.0
2022-02-16 00:00:00+00:00,74.0,223.0,0.0,12.0,227.0,103.0,17.0,26.0,29.0
2022-02-17 00:00:00+00:00,77.0,196.0,0.0,8.0,221.0,104.0,20.0,31.0,13.0
2022-02-18 00:00:00+00:00,71.0,183.0,0.0,6.0,172.0,95.0,12.0,21.0,8.0
2022-02-19 00:00:00+00:00,55.0,121.0,0.0,1.0,138.0,37.0,16.0,7.0,18.0
2022-02-20 00:00:00+00:00,66.0,170.0,0.0,4.0,150.0,30.0,14.0,7.0,13.0
2022-02-21 00:00:00+00:00,80.0,210.0,0.0,5.0,200.0,94.0,13.0,13.0,18.0
2022-02-22 00:00:00+00:00,65.0,203.0,0.0,3.0,201.0,102.0,10.0,24.0,16.0
2022-02-23 00:00:00+00:00,73.0,201.0,0.0,1.0,195.0,90.0,18.0,33.0,10.0
2022-02-24 00:00:00+00:00,58.0,168.0,0.0,9.0,189.0,84.0,15.0,18.0,10.0
2022-02-25 00:00:00+00:00,60.0,159.0,0.0,6.0,177.0,85.0,14.0,25.0,11.0
2022-02-26 00:00:00+00:00,33.0,93.0,0.0,6.0,135.0,32.0,13.0,6.0,4.0
2022-02-27 00:00:00+00:00,37.0,106.0,0.0,4.0,159.0,30.0,10.0,4.0,13.0
2022-02-28 00:00:00+00:00,49.0,162.0,0.0,10.0,175.0,82.0,20.0,31.0,12.0
2022-03-01 00:00:00+00:00,75.0,188.0,0.0,5.0,197.0,96.0,24.0,24.0,12.0
2022-03-02 00:00:00+00:00,61.0,172.0,0.0,6.0,191.0,94.0,19.0,19.0,11.0
2022-03-03 00:00:00+00:00,55.0,175.0,0.0,7.0,202.0,88.0,16.0,24.0,12.0
2022-03-04 00:00:00+00:00,54.0,193.0,0.0,6.0,176.0,93.0,20.0,27.0,21.0
2022-03-05 00:00:00+00:00,53.0,98.0,0.0,9.0,142.0,30.0,10.0,15.0,15.0
2022-03-06 00:00:00+00:00,61.0,106.0,0.0,1.0,127.0,32.0,11.0,5.0,10.0
2022-03-07 00:00:00+00:00,65.0,161.0,0.0,4.0,166.0,89.0,20.0,17.0,15.0
2022-03-08 00:00:00+00:00,78.0,172.0,0.0,7.0,184.0,82.0,15.0,23.0,13.0
2022-03-09 00:00:00+00:00,74.0,182.0,0.0,6.0,198.0,88.0,25.0,26.0,20.0
2022-03-10 00:00:00+00:00,65.0,222.0,0.0,10.0,182.0,100.0,24.0,27.0,17.0
2022-03-11 00:00:00+00:00,62.0,198.0,0.0,8.0,176.0,91.0,19.0,25.0,15.0
2022-03-12 00:00:00+00:00,58.0,116.0,0.0,3.0,134.0,32.0,12.0,14.0,16.0
2022-03-13 00:00:00+00:00,64.0,110.0,0.0,3.0,132.0,28.0,7.0,13.0,14.0
2022-03-14 00:00:00+00:00,74.0,176.0,0.0,5.0,144.0,85.0,20.0,20.0,7.0
2022-03-15 00:00:00+00:00,66.0,182.0,0.0,10.0,186.0,99.0,21.0,26.0,8.0
2022-03-16 00:00:00+00:00,64.0,229.0,0.0,11.0,190.0,103.0,18.0,28.0,11.0
2022-03-17 00:00:00+00:00,60.0,175.0,0.0,5.0,180.0,98.0,24.0,26.0,14.0
2022-03-18 00:00:00+00:00,57.0,168.0,0.0,1.0,166.0,77.0,33.0,25.0,13.0
2022-03-19 00:00:00+00:00,65.0,123.0,0.0,2.0,126.0,32.0,19.0,10.0,10.0
2022-03-20 00:00:00+00:00,87.0,146.0,0.0,1.0,129.0,37.0,15.0,8.0,17.0
2022-03-21 00:00:00+00:00,136.0,194.0,0.0,8.0,163.0,104.0,24.0,28.0,12.0
2022-03-22 00:00:00+00:00,130.0,194.0,0.0,9.0,194.0,93.0,23.0,24.0,21.0
2022-03-23 00:00:00+00:00,97.0,184.0,0.0,3.0,194.0,83.0,18.0,24.0,19.0
2022-03-24 00:00:00+00:00,81.0,196.0,0.0,10.0,203.0,85.0,26.0,28.0,7.0
2022-03-25 00:00:00+00:00,70.0,189.0,0.0,5.0,172.0,84.0,20.0,24.0,12.0
2022-03-26 00:00:00+00:00,82.0,153.0,0.0,6.0,145.0,38.0,14.0,12.0,19.0
2022-03-27 00:00:00+00:00,54.0,116.0,0.0,3.0,144.0,26.0,14.0,7.0,18.0
2022-03-28 00:00:00+00:00,62.0,187.0,0.0,8.0,161.0,85.0,20.0,24.0,12.0
2022-03-29 00:00:00+00:00,80.0,194.0,0.0,6.0,173.0,92.0,18.0,21.0,22.0
2022-03-30 00:00:00+00:00,82.0,196.0,0.0,7.0,176.0,95.0,22.0,14.0,18.0
2022-03-31 00:00:00+00:00,74.0,185.0,0.0,12.0,156.0,99.0,23.0,24.0,19.0
2022-04-01 00:00:00+00:00,88.0,184.0,0.0,11.0,175.0,82.0,22.0,21.0,15.0
2022-04-02 00:00:00+00:00,55.0,135.0,0.0,0.0,156.0,39.0,12.0,7.0,12.0
2022-04-03 00:00:00+00:00,64.0,108.0,0.0,1.0,148.0,33.0,15.0,8.0,9.0
2022-04-04 00:00:00+00:00,76.0,195.0,0.0,7.0,154.0,100.0,19.0,26.0,17.0
2022-04-05 00:00:00+00:00,76.0,195.0,0.0,6.0,193.0,93.0,27.0,25.0,17.0
2022-04-06 00:00:00+00:00,69.0,197.0,0.0,18.0,179.0,96.0,20.0,28.0,19.0
2022-04-07 00:00:00+00:00,74.0,186.0,0.0,8.0,163.0,101.0,22.0,26.0,15.0
2022-04-08 00:00:00+00:00,71.0,149.0,0.0,3.0,170.0,82.0,19.0,22.0,12.0
2022-04-09 00:00:00+00:00,69.0,132.0,0.0,4.0,147.0,21.0,10.0,15.0,14.0
2022-04-10 00:00:00+00:00,104.0,113.0,0.0,1.0,132.0,27.0,8.0,9.0,14.0
2022-04-11 00:00:00+00:00,140.0,195.0,0.0,13.0,179.0,85.0,28.0,31.0,17.0
2022-04-12 00:00:00+00:00,98.0,245.0,0.0,12.0,187.0,96.0,15.0,29.0,14.0
2022-04-13 00:00:00+00:00,78.0,231.0,0.0,13.0,203.0,89.0,30.0,31.0,23.0
2022-04-14 00:00:00+00:00,81.0,246.0,0.0,7.0,173.0,76.0,18.0,27.0,9.0
