datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-10-19 00:00:00+00:00,2.0,98.0,0.0,0.0,47.0,85.0,19.0,29.0,1.0
2021-10-20 00:00:00+00:00,4.0,63.0,0.0,0.0,76.0,114.0,14.0,17.0,0.0
2021-10-21 00:00:00+00:00,6.0,27.0,0.0,2.0,44.0,146.0,13.0,59.0,0.0
2021-10-22 00:00:00+00:00,0.0,4.0,0.0,2.0,24.0,19.0,0.0,9.0,0.0
2021-10-23 00:00:00+00:00,1.0,0.0,0.0,0.0,15.0,5.0,0.0,5.0,0.0
2021-10-24 00:00:00+00:00,0.0,10.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0
2021-10-25 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
2021-10-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 00:00:00+00:00,9.0,64.0,0.0,30.0,116.0,35.0,18.0,21.0,6.0
2021-10-30 00:00:00+00:00,48.0,93.0,0.0,0.0,240.0,53.0,1.0,2.0,2.0
2021-10-31 00:00:00+00:00,36.0,121.0,0.0,2.0,214.0,54.0,3.0,1.0,13.0
2021-11-01 00:00:00+00:00,69.0,422.0,0.0,47.0,490.0,431.0,38.0,47.0,15.0
2021-11-02 00:00:00+00:00,134.0,534.0,0.0,8.0,403.0,457.0,29.0,80.0,6.0
2021-11-03 00:00:00+00:00,112.0,392.0,0.0,0.0,394.0,494.0,39.0,156.0,5.0
2021-11-04 00:00:00+00:00,108.0,369.0,0.0,0.0,529.0,474.0,8.0,274.0,5.0
2021-11-05 00:00:00+00:00,122.0,278.0,0.0,0.0,372.0,523.0,2.0,139.0,15.0
2021-11-06 00:00:00+00:00,58.0,45.0,0.0,1.0,277.0,68.0,13.0,17.0,0.0
2021-11-07 00:00:00+00:00,71.0,108.0,0.0,1.0,364.0,52.0,5.0,1.0,4.0
2021-11-08 00:00:00+00:00,85.0,408.0,0.0,24.0,404.0,445.0,61.0,158.0,18.0
2021-11-09 00:00:00+00:00,188.0,325.0,0.0,8.0,486.0,500.0,89.0,319.0,28.0
2021-11-10 00:00:00+00:00,139.0,498.0,0.0,4.0,577.0,575.0,32.0,183.0,92.0
2021-11-11 00:00:00+00:00,113.0,263.0,0.0,22.0,284.0,398.0,89.0,63.0,4.0
2021-11-12 00:00:00+00:00,126.0,171.0,0.0,16.0,249.0,426.0,27.0,177.0,1.0
2021-11-13 00:00:00+00:00,41.0,76.0,0.0,0.0,156.0,50.0,3.0,24.0,0.0
2021-11-14 00:00:00+00:00,62.0,36.0,0.0,0.0,92.0,35.0,1.0,4.0,2.0
2021-11-15 00:00:00+00:00,134.0,219.0,0.0,17.0,386.0,493.0,57.0,212.0,37.0
2021-11-16 00:00:00+00:00,111.0,275.0,0.0,1.0,449.0,561.0,37.0,123.0,10.0
2021-11-17 00:00:00+00:00,105.0,339.0,0.0,21.0,467.0,387.0,35.0,80.0,4.0
2021-11-18 00:00:00+00:00,132.0,325.0,0.0,23.0,597.0,353.0,40.0,82.0,8.0
2021-11-19 00:00:00+00:00,73.0,226.0,0.0,39.0,405.0,434.0,90.0,63.0,4.0
2021-11-20 00:00:00+00:00,19.0,32.0,0.0,2.0,314.0,44.0,21.0,8.0,14.0
2021-11-21 00:00:00+00:00,43.0,67.0,0.0,0.0,222.0,20.0,20.0,3.0,17.0
2021-11-22 00:00:00+00:00,126.0,332.0,0.0,72.0,451.0,459.0,73.0,59.0,15.0
2021-11-23 00:00:00+00:00,160.0,520.0,0.0,74.0,573.0,518.0,73.0,45.0,6.0
2021-11-24 00:00:00+00:00,85.0,425.0,0.0,42.0,393.0,471.0,172.0,19.0,3.0
2021-11-25 00:00:00+00:00,110.0,262.0,0.0,11.0,309.0,473.0,24.0,4.0,9.0
2021-11-26 00:00:00+00:00,34.0,183.0,0.0,1.0,256.0,348.0,34.0,15.0,8.0
2021-11-27 00:00:00+00:00,21.0,55.0,0.0,3.0,150.0,34.0,39.0,0.0,47.0
2021-11-28 00:00:00+00:00,28.0,53.0,0.0,0.0,222.0,41.0,2.0,0.0,15.0
2021-11-29 00:00:00+00:00,136.0,324.0,0.0,25.0,452.0,482.0,61.0,141.0,24.0
2021-11-30 00:00:00+00:00,99.0,310.0,0.0,16.0,350.0,466.0,67.0,167.0,29.0
2021-12-01 00:00:00+00:00,123.0,345.0,0.0,1.0,377.0,398.0,105.0,77.0,30.0
2021-12-02 00:00:00+00:00,125.0,443.0,0.0,7.0,411.0,425.0,160.0,136.0,62.0
2021-12-03 00:00:00+00:00,62.0,274.0,0.0,1.0,496.0,462.0,62.0,110.0,9.0
2021-12-04 00:00:00+00:00,32.0,32.0,0.0,0.0,350.0,63.0,31.0,16.0,13.0
2021-12-05 00:00:00+00:00,70.0,123.0,0.0,0.0,226.0,48.0,0.0,13.0,12.0
2021-12-06 00:00:00+00:00,126.0,500.0,0.0,19.0,410.0,528.0,30.0,64.0,5.0
2021-12-07 00:00:00+00:00,181.0,350.0,0.0,27.0,528.0,442.0,36.0,129.0,13.0
2021-12-08 00:00:00+00:00,177.0,228.0,0.0,34.0,415.0,633.0,156.0,58.0,5.0
2021-12-09 00:00:00+00:00,183.0,231.0,0.0,2.0,492.0,509.0,95.0,41.0,61.0
2021-12-10 00:00:00+00:00,127.0,275.0,0.0,20.0,631.0,517.0,23.0,9.0,45.0
2021-12-11 00:00:00+00:00,41.0,109.0,0.0,20.0,853.0,61.0,16.0,15.0,12.0
2021-12-12 00:00:00+00:00,26.0,46.0,0.0,3.0,606.0,77.0,0.0,6.0,7.0
2021-12-13 00:00:00+00:00,102.0,400.0,0.0,16.0,772.0,500.0,92.0,36.0,13.0
2021-12-14 00:00:00+00:00,100.0,406.0,0.0,52.0,1007.0,612.0,59.0,113.0,11.0
2021-12-15 00:00:00+00:00,87.0,294.0,0.0,64.0,848.0,550.0,50.0,79.0,21.0
2021-12-16 00:00:00+00:00,142.0,457.0,0.0,7.0,884.0,575.0,161.0,93.0,12.0
2021-12-17 00:00:00+00:00,173.0,264.0,0.0,94.0,676.0,423.0,77.0,54.0,14.0
2021-12-18 00:00:00+00:00,60.0,49.0,0.0,1.0,541.0,59.0,8.0,5.0,15.0
2021-12-19 00:00:00+00:00,30.0,73.0,0.0,0.0,416.0,37.0,12.0,9.0,8.0
2021-12-20 00:00:00+00:00,106.0,472.0,0.0,10.0,559.0,442.0,65.0,29.0,2.0
2021-12-21 00:00:00+00:00,76.0,372.0,0.0,11.0,645.0,340.0,63.0,35.0,6.0
2021-12-22 00:00:00+00:00,48.0,482.0,0.0,18.0,740.0,235.0,43.0,33.0,14.0
2021-12-23 00:00:00+00:00,69.0,155.0,0.0,0.0,982.0,308.0,15.0,25.0,11.0
2021-12-24 00:00:00+00:00,21.0,58.0,0.0,98.0,271.0,139.0,10.0,1.0,13.0
2021-12-25 00:00:00+00:00,12.0,27.0,0.0,0.0,240.0,13.0,1.0,0.0,1.0
2021-12-26 00:00:00+00:00,33.0,26.0,0.0,0.0,262.0,24.0,11.0,0.0,17.0
2021-12-27 00:00:00+00:00,51.0,109.0,0.0,6.0,409.0,70.0,10.0,10.0,1.0
2021-12-28 00:00:00+00:00,41.0,123.0,0.0,2.0,442.0,53.0,41.0,0.0,1.0
2021-12-29 00:00:00+00:00,40.0,133.0,0.0,0.0,588.0,125.0,40.0,18.0,7.0
2021-12-30 00:00:00+00:00,29.0,140.0,0.0,0.0,663.0,157.0,43.0,10.0,4.0
2021-12-31 00:00:00+00:00,23.0,31.0,0.0,1.0,455.0,116.0,1.0,0.0,1.0
2022-01-01 00:00:00+00:00,24.0,19.0,0.0,0.0,191.0,16.0,0.0,4.0,47.0
2022-01-02 00:00:00+00:00,29.0,60.0,0.0,0.0,217.0,26.0,13.0,0.0,5.0
2022-01-03 00:00:00+00:00,92.0,474.0,0.0,20.0,802.0,177.0,66.0,71.0,25.0
2022-01-04 00:00:00+00:00,109.0,435.0,0.0,5.0,685.0,414.0,55.0,87.0,8.0
2022-01-05 00:00:00+00:00,118.0,549.0,0.0,11.0,602.0,489.0,50.0,89.0,0.0
2022-01-06 00:00:00+00:00,67.0,461.0,0.0,68.0,598.0,364.0,59.0,50.0,6.0
2022-01-07 00:00:00+00:00,104.0,343.0,0.0,82.0,612.0,346.0,58.0,50.0,18.0
2022-01-08 00:00:00+00:00,109.0,91.0,0.0,8.0,596.0,115.0,22.0,2.0,5.0
2022-01-09 00:00:00+00:00,133.0,86.0,0.0,9.0,456.0,201.0,15.0,1.0,14.0
2022-01-10 00:00:00+00:00,89.0,335.0,0.0,55.0,509.0,378.0,90.0,115.0,0.0
2022-01-11 00:00:00+00:00,145.0,428.0,0.0,17.0,586.0,507.0,52.0,238.0,3.0
2022-01-12 00:00:00+00:00,157.0,431.0,0.0,35.0,547.0,592.0,34.0,115.0,4.0
2022-01-13 00:00:00+00:00,62.0,276.0,0.0,21.0,538.0,411.0,62.0,159.0,3.0
2022-01-14 00:00:00+00:00,68.0,263.0,0.0,25.0,574.0,373.0,54.0,87.0,3.0
2022-01-15 00:00:00+00:00,57.0,103.0,0.0,4.0,433.0,51.0,21.0,21.0,11.0
2022-01-16 00:00:00+00:00,37.0,35.0,0.0,1.0,350.0,34.0,1.0,1.0,9.0
2022-01-17 00:00:00+00:00,97.0,391.0,0.0,18.0,465.0,326.0,42.0,15.0,26.0
2022-01-18 00:00:00+00:00,55.0,514.0,0.0,7.0,401.0,509.0,71.0,47.0,7.0
2022-01-19 00:00:00+00:00,94.0,453.0,0.0,8.0,533.0,2342.0,199.0,68.0,1.0
2022-01-20 00:00:00+00:00,52.0,364.0,0.0,8.0,635.0,461.0,127.0,101.0,0.0
2022-01-21 00:00:00+00:00,78.0,278.0,0.0,4.0,638.0,2452.0,157.0,149.0,49.0
2022-01-22 00:00:00+00:00,47.0,69.0,0.0,4.0,482.0,35.0,6.0,25.0,8.0
2022-01-23 00:00:00+00:00,64.0,139.0,0.0,7.0,460.0,83.0,0.0,4.0,12.0
2022-01-24 00:00:00+00:00,82.0,440.0,0.0,30.0,485.0,364.0,169.0,156.0,36.0
2022-01-25 00:00:00+00:00,107.0,348.0,0.0,10.0,428.0,446.0,66.0,199.0,14.0
2022-01-26 00:00:00+00:00,189.0,446.0,0.0,28.0,611.0,483.0,78.0,141.0,6.0
2022-01-27 00:00:00+00:00,101.0,357.0,0.0,26.0,712.0,613.0,48.0,88.0,16.0
2022-01-28 00:00:00+00:00,134.0,319.0,0.0,28.0,528.0,504.0,98.0,151.0,15.0
2022-01-29 00:00:00+00:00,46.0,62.0,0.0,1.0,425.0,85.0,3.0,7.0,7.0
2022-01-30 00:00:00+00:00,75.0,52.0,0.0,0.0,368.0,27.0,17.0,6.0,14.0
2022-01-31 00:00:00+00:00,150.0,439.0,0.0,25.0,573.0,309.0,57.0,96.0,5.0
2022-02-01 00:00:00+00:00,121.0,222.0,0.0,56.0,649.0,349.0,210.0,153.0,11.0
2022-02-02 00:00:00+00:00,93.0,280.0,0.0,11.0,518.0,583.0,142.0,167.0,5.0
2022-02-03 00:00:00+00:00,101.0,265.0,0.0,21.0,609.0,433.0,29.0,165.0,2.0
2022-02-04 00:00:00+00:00,44.0,435.0,0.0,0.0,662.0,406.0,99.0,160.0,7.0
2022-02-05 00:00:00+00:00,47.0,78.0,0.0,0.0,452.0,104.0,5.0,36.0,4.0
2022-02-06 00:00:00+00:00,58.0,66.0,0.0,0.0,477.0,57.0,6.0,2.0,1.0
2022-02-07 00:00:00+00:00,131.0,296.0,0.0,11.0,465.0,457.0,123.0,110.0,5.0
2022-02-08 00:00:00+00:00,61.0,392.0,0.0,54.0,450.0,583.0,73.0,68.0,5.0
2022-02-09 00:00:00+00:00,110.0,274.0,0.0,7.0,622.0,625.0,69.0,74.0,4.0
2022-02-10 00:00:00+00:00,85.0,236.0,0.0,8.0,393.0,405.0,74.0,90.0,13.0
2022-02-11 00:00:00+00:00,116.0,180.0,0.0,31.0,519.0,1020.0,58.0,87.0,11.0
2022-02-12 00:00:00+00:00,42.0,104.0,0.0,4.0,339.0,100.0,4.0,34.0,1.0
2022-02-13 00:00:00+00:00,38.0,84.0,0.0,4.0,360.0,92.0,20.0,6.0,1.0
2022-02-14 00:00:00+00:00,172.0,320.0,0.0,20.0,435.0,458.0,103.0,52.0,9.0
2022-02-15 00:00:00+00:00,72.0,398.0,0.0,68.0,380.0,414.0,68.0,148.0,2.0
2022-02-16 00:00:00+00:00,67.0,343.0,0.0,29.0,547.0,1101.0,34.0,231.0,10.0
2022-02-17 00:00:00+00:00,122.0,247.0,0.0,27.0,437.0,1766.0,48.0,123.0,6.0
2022-02-18 00:00:00+00:00,94.0,165.0,0.0,28.0,349.0,297.0,36.0,78.0,0.0
2022-02-19 00:00:00+00:00,21.0,118.0,0.0,0.0,306.0,46.0,20.0,7.0,9.0
2022-02-20 00:00:00+00:00,69.0,44.0,0.0,1.0,308.0,39.0,48.0,3.0,25.0
2022-02-21 00:00:00+00:00,97.0,310.0,0.0,12.0,416.0,489.0,27.0,14.0,7.0
2022-02-22 00:00:00+00:00,114.0,411.0,0.0,3.0,437.0,442.0,31.0,90.0,5.0
2022-02-23 00:00:00+00:00,120.0,338.0,0.0,0.0,539.0,440.0,66.0,102.0,2.0
2022-02-24 00:00:00+00:00,107.0,344.0,0.0,41.0,485.0,503.0,81.0,111.0,0.0
2022-02-25 00:00:00+00:00,36.0,332.0,0.0,8.0,416.0,493.0,45.0,150.0,3.0
2022-02-26 00:00:00+00:00,4.0,46.0,0.0,3.0,337.0,60.0,18.0,53.0,0.0
2022-02-27 00:00:00+00:00,10.0,58.0,0.0,1.0,327.0,63.0,24.0,10.0,2.0
2022-02-28 00:00:00+00:00,54.0,503.0,0.0,24.0,473.0,339.0,55.0,113.0,5.0
2022-03-01 00:00:00+00:00,45.0,380.0,0.0,16.0,587.0,399.0,265.0,134.0,2.0
2022-03-02 00:00:00+00:00,28.0,556.0,0.0,2.0,545.0,351.0,109.0,167.0,19.0
2022-03-03 00:00:00+00:00,63.0,298.0,0.0,8.0,488.0,402.0,147.0,147.0,13.0
2022-03-04 00:00:00+00:00,28.0,395.0,0.0,10.0,458.0,401.0,77.0,92.0,7.0
2022-03-05 00:00:00+00:00,30.0,17.0,0.0,22.0,290.0,36.0,23.0,7.0,5.0
2022-03-06 00:00:00+00:00,39.0,26.0,0.0,0.0,317.0,70.0,10.0,1.0,2.0
2022-03-07 00:00:00+00:00,58.0,449.0,0.0,21.0,376.0,321.0,89.0,107.0,5.0
2022-03-08 00:00:00+00:00,59.0,288.0,0.0,6.0,534.0,400.0,61.0,121.0,18.0
2022-03-09 00:00:00+00:00,99.0,495.0,0.0,4.0,534.0,395.0,84.0,107.0,53.0
2022-03-10 00:00:00+00:00,125.0,596.0,0.0,14.0,435.0,534.0,128.0,119.0,41.0
2022-03-11 00:00:00+00:00,107.0,250.0,0.0,6.0,505.0,473.0,56.0,135.0,7.0
2022-03-12 00:00:00+00:00,21.0,122.0,0.0,0.0,280.0,132.0,27.0,29.0,5.0
2022-03-13 00:00:00+00:00,28.0,25.0,0.0,0.0,262.0,24.0,45.0,7.0,6.0
2022-03-14 00:00:00+00:00,98.0,617.0,0.0,51.0,318.0,336.0,97.0,101.0,2.0
2022-03-15 00:00:00+00:00,53.0,411.0,0.0,27.0,443.0,384.0,19.0,77.0,3.0
2022-03-16 00:00:00+00:00,178.0,512.0,0.0,7.0,444.0,455.0,105.0,121.0,4.0
2022-03-17 00:00:00+00:00,102.0,351.0,0.0,5.0,381.0,418.0,72.0,176.0,8.0
2022-03-18 00:00:00+00:00,75.0,188.0,0.0,0.0,493.0,452.0,160.0,176.0,33.0
2022-03-19 00:00:00+00:00,26.0,40.0,0.0,0.0,200.0,53.0,29.0,13.0,3.0
2022-03-20 00:00:00+00:00,26.0,103.0,0.0,0.0,231.0,113.0,31.0,1.0,22.0
2022-03-21 00:00:00+00:00,168.0,336.0,0.0,31.0,409.0,465.0,54.0,164.0,8.0
2022-03-22 00:00:00+00:00,134.0,298.0,0.0,7.0,388.0,506.0,47.0,172.0,12.0
2022-03-23 00:00:00+00:00,131.0,474.0,0.0,7.0,645.0,455.0,52.0,249.0,2.0
2022-03-24 00:00:00+00:00,158.0,234.0,0.0,24.0,721.0,430.0,28.0,207.0,2.0
2022-03-25 00:00:00+00:00,110.0,306.0,0.0,4.0,466.0,415.0,41.0,69.0,5.0
2022-03-26 00:00:00+00:00,24.0,69.0,0.0,2.0,251.0,39.0,38.0,41.0,10.0
2022-03-27 00:00:00+00:00,10.0,33.0,0.0,0.0,264.0,34.0,13.0,0.0,11.0
2022-03-28 00:00:00+00:00,96.0,355.0,0.0,18.0,350.0,445.0,60.0,49.0,6.0
2022-03-29 00:00:00+00:00,74.0,449.0,0.0,2.0,362.0,399.0,48.0,109.0,14.0
2022-03-30 00:00:00+00:00,152.0,339.0,0.0,5.0,460.0,386.0,39.0,61.0,5.0
2022-03-31 00:00:00+00:00,79.0,282.0,0.0,5.0,307.0,488.0,74.0,122.0,4.0
2022-04-01 00:00:00+00:00,79.0,300.0,0.0,14.0,395.0,419.0,30.0,143.0,4.0
2022-04-02 00:00:00+00:00,21.0,59.0,0.0,0.0,339.0,126.0,55.0,14.0,1.0
2022-04-03 00:00:00+00:00,23.0,23.0,0.0,0.0,254.0,63.0,47.0,1.0,2.0
2022-04-04 00:00:00+00:00,124.0,361.0,0.0,20.0,343.0,535.0,87.0,191.0,49.0
2022-04-05 00:00:00+00:00,171.0,494.0,0.0,13.0,560.0,429.0,67.0,142.0,15.0
2022-04-06 00:00:00+00:00,134.0,337.0,0.0,60.0,374.0,544.0,52.0,191.0,45.0
2022-04-07 00:00:00+00:00,66.0,368.0,0.0,15.0,460.0,386.0,61.0,216.0,8.0
2022-04-08 00:00:00+00:00,93.0,322.0,0.0,0.0,508.0,306.0,13.0,145.0,14.0
2022-04-09 00:00:00+00:00,19.0,65.0,0.0,7.0,272.0,38.0,13.0,76.0,10.0
2022-04-10 00:00:00+00:00,28.0,67.0,0.0,0.0,272.0,56.0,14.0,22.0,10.0
2022-04-11 00:00:00+00:00,78.0,406.0,0.0,27.0,429.0,376.0,58.0,209.0,5.0
2022-04-12 00:00:00+00:00,76.0,415.0,0.0,28.0,454.0,361.0,33.0,208.0,1.0
2022-04-13 00:00:00+00:00,152.0,351.0,0.0,10.0,521.0,464.0,124.0,148.0,9.0
2022-04-14 00:00:00+00:00,131.0,416.0,0.0,24.0,517.0,359.0,83.0,109.0,6.0
