datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-07-28 00:00:00+00:00,26.0,59.0,0.0,9.0,25.0,77.0,10.0,14.0,7.0
2021-07-29 00:00:00+00:00,28.0,50.0,0.0,8.0,29.0,86.0,11.0,18.0,3.0
2021-07-30 00:00:00+00:00,21.0,40.0,0.0,9.0,24.0,70.0,6.0,16.0,5.0
2021-07-31 00:00:00+00:00,9.0,17.0,0.0,1.0,16.0,16.0,5.0,4.0,5.0
2021-08-01 00:00:00+00:00,10.0,12.0,0.0,1.0,8.0,17.0,1.0,1.0,5.0
2021-08-02 00:00:00+00:00,18.0,40.0,0.0,8.0,33.0,67.0,6.0,13.0,6.0
2021-08-03 00:00:00+00:00,16.0,52.0,0.0,4.0,38.0,78.0,8.0,14.0,6.0
2021-08-04 00:00:00+00:00,17.0,46.0,0.0,8.0,29.0,76.0,11.0,20.0,4.0
2021-08-05 00:00:00+00:00,19.0,49.0,0.0,6.0,24.0,66.0,10.0,18.0,7.0
2021-08-06 00:00:00+00:00,22.0,50.0,0.0,9.0,23.0,54.0,8.0,15.0,6.0
2021-08-07 00:00:00+00:00,13.0,22.0,0.0,1.0,18.0,21.0,0.0,5.0,4.0
2021-08-08 00:00:00+00:00,18.0,19.0,0.0,0.0,13.0,15.0,1.0,3.0,6.0
2021-08-09 00:00:00+00:00,18.0,54.0,0.0,10.0,22.0,72.0,6.0,17.0,1.0
2021-08-10 00:00:00+00:00,24.0,55.0,0.0,9.0,33.0,75.0,7.0,17.0,2.0
2021-08-11 00:00:00+00:00,23.0,58.0,0.0,9.0,32.0,80.0,6.0,14.0,10.0
2021-08-12 00:00:00+00:00,21.0,43.0,0.0,5.0,31.0,78.0,7.0,18.0,6.0
2021-08-13 00:00:00+00:00,21.0,43.0,0.0,4.0,35.0,65.0,7.0,13.0,7.0
2021-08-14 00:00:00+00:00,5.0,14.0,0.0,0.0,9.0,28.0,5.0,3.0,3.0
2021-08-15 00:00:00+00:00,13.0,9.0,0.0,0.0,6.0,25.0,2.0,3.0,4.0
2021-08-16 00:00:00+00:00,20.0,46.0,0.0,9.0,32.0,67.0,11.0,17.0,4.0
2021-08-17 00:00:00+00:00,19.0,53.0,0.0,8.0,33.0,75.0,16.0,12.0,3.0
2021-08-18 00:00:00+00:00,16.0,47.0,0.0,6.0,31.0,72.0,8.0,18.0,9.0
2021-08-19 00:00:00+00:00,22.0,55.0,0.0,11.0,41.0,79.0,9.0,16.0,7.0
2021-08-20 00:00:00+00:00,22.0,49.0,0.0,7.0,37.0,68.0,9.0,13.0,9.0
2021-08-21 00:00:00+00:00,13.0,17.0,0.0,0.0,13.0,20.0,4.0,3.0,4.0
2021-08-22 00:00:00+00:00,10.0,19.0,0.0,1.0,21.0,18.0,4.0,2.0,5.0
2021-08-23 00:00:00+00:00,27.0,55.0,0.0,8.0,36.0,67.0,9.0,19.0,7.0
2021-08-24 00:00:00+00:00,30.0,57.0,0.0,7.0,34.0,69.0,13.0,15.0,5.0
2021-08-25 00:00:00+00:00,19.0,49.0,0.0,10.0,35.0,79.0,9.0,13.0,4.0
2021-08-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27 00:00:00+00:00,1.0,2.0,0.0,2.0,3.0,3.0,0.0,5.0,0.0
2021-08-28 00:00:00+00:00,9.0,25.0,0.0,2.0,17.0,30.0,1.0,5.0,6.0
2021-08-29 00:00:00+00:00,8.0,21.0,0.0,1.0,11.0,16.0,2.0,1.0,4.0
2021-08-30 00:00:00+00:00,17.0,61.0,0.0,15.0,36.0,64.0,6.0,15.0,10.0
2021-08-31 00:00:00+00:00,27.0,62.0,0.0,13.0,32.0,80.0,11.0,25.0,11.0
2021-09-01 00:00:00+00:00,23.0,52.0,0.0,10.0,37.0,74.0,14.0,18.0,8.0
2021-09-02 00:00:00+00:00,34.0,42.0,0.0,8.0,36.0,71.0,8.0,19.0,4.0
2021-09-03 00:00:00+00:00,23.0,39.0,0.0,7.0,31.0,79.0,10.0,16.0,7.0
2021-09-04 00:00:00+00:00,10.0,24.0,0.0,5.0,26.0,22.0,4.0,7.0,2.0
2021-09-05 00:00:00+00:00,14.0,25.0,0.0,2.0,21.0,12.0,1.0,1.0,3.0
2021-09-06 00:00:00+00:00,23.0,55.0,0.0,1.0,25.0,62.0,5.0,5.0,3.0
2021-09-07 00:00:00+00:00,13.0,62.0,0.0,8.0,39.0,72.0,7.0,14.0,5.0
2021-09-08 00:00:00+00:00,20.0,58.0,0.0,10.0,40.0,80.0,5.0,13.0,7.0
2021-09-09 00:00:00+00:00,23.0,53.0,0.0,10.0,39.0,82.0,8.0,15.0,7.0
2021-09-10 00:00:00+00:00,20.0,52.0,0.0,7.0,64.0,65.0,8.0,13.0,3.0
2021-09-11 00:00:00+00:00,18.0,14.0,0.0,1.0,48.0,20.0,4.0,4.0,3.0
2021-09-12 00:00:00+00:00,9.0,21.0,0.0,0.0,26.0,25.0,3.0,2.0,4.0
2021-09-13 00:00:00+00:00,17.0,59.0,0.0,7.0,39.0,83.0,11.0,24.0,3.0
2021-09-14 00:00:00+00:00,23.0,50.0,0.0,11.0,40.0,91.0,9.0,20.0,5.0
2021-09-15 00:00:00+00:00,27.0,70.0,0.0,7.0,38.0,92.0,8.0,18.0,8.0
2021-09-16 00:00:00+00:00,19.0,53.0,0.0,6.0,49.0,83.0,8.0,22.0,7.0
2021-09-17 00:00:00+00:00,14.0,44.0,0.0,6.0,40.0,74.0,5.0,14.0,5.0
2021-09-18 00:00:00+00:00,9.0,31.0,0.0,2.0,27.0,20.0,8.0,7.0,7.0
2021-09-19 00:00:00+00:00,11.0,13.0,0.0,1.0,21.0,20.0,0.0,2.0,5.0
2021-09-20 00:00:00+00:00,23.0,58.0,0.0,5.0,31.0,79.0,7.0,15.0,8.0
2021-09-21 00:00:00+00:00,22.0,55.0,0.0,8.0,44.0,71.0,8.0,17.0,3.0
2021-09-22 00:00:00+00:00,25.0,60.0,0.0,6.0,45.0,83.0,6.0,18.0,5.0
2021-09-23 00:00:00+00:00,14.0,56.0,0.0,3.0,40.0,77.0,8.0,16.0,1.0
2021-09-24 00:00:00+00:00,27.0,62.0,0.0,4.0,51.0,65.0,6.0,14.0,8.0
2021-09-25 00:00:00+00:00,12.0,26.0,0.0,0.0,37.0,25.0,1.0,5.0,4.0
2021-09-26 00:00:00+00:00,14.0,20.0,0.0,0.0,33.0,15.0,3.0,1.0,4.0
2021-09-27 00:00:00+00:00,24.0,64.0,0.0,3.0,43.0,64.0,7.0,11.0,3.0
2021-09-28 00:00:00+00:00,24.0,61.0,0.0,4.0,45.0,82.0,6.0,17.0,3.0
2021-09-29 00:00:00+00:00,28.0,63.0,0.0,4.0,50.0,71.0,7.0,11.0,4.0
2021-09-30 00:00:00+00:00,21.0,48.0,0.0,3.0,55.0,64.0,9.0,12.0,3.0
2021-10-01 00:00:00+00:00,22.0,59.0,0.0,3.0,34.0,66.0,2.0,14.0,4.0
2021-10-02 00:00:00+00:00,9.0,24.0,0.0,0.0,25.0,14.0,0.0,1.0,1.0
2021-10-03 00:00:00+00:00,13.0,24.0,0.0,0.0,23.0,8.0,0.0,1.0,4.0
2021-10-04 00:00:00+00:00,24.0,52.0,0.0,7.0,48.0,72.0,6.0,14.0,3.0
2021-10-05 00:00:00+00:00,27.0,49.0,0.0,6.0,53.0,78.0,4.0,15.0,5.0
2021-10-06 00:00:00+00:00,18.0,44.0,0.0,6.0,40.0,61.0,6.0,14.0,3.0
2021-10-07 00:00:00+00:00,2.0,25.0,0.0,1.0,12.0,42.0,3.0,7.0,2.0
2021-10-08 00:00:00+00:00,0.0,25.0,0.0,0.0,17.0,43.0,2.0,8.0,2.0
2021-10-09 00:00:00+00:00,1.0,12.0,0.0,0.0,11.0,6.0,0.0,4.0,0.0
2021-10-10 00:00:00+00:00,1.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,2.0
2021-10-11 00:00:00+00:00,2.0,41.0,0.0,1.0,7.0,45.0,5.0,8.0,1.0
2021-10-12 00:00:00+00:00,1.0,33.0,0.0,0.0,12.0,45.0,6.0,11.0,0.0
2021-10-13 00:00:00+00:00,3.0,34.0,0.0,1.0,16.0,47.0,9.0,7.0,0.0
2021-10-14 00:00:00+00:00,2.0,38.0,0.0,2.0,14.0,43.0,11.0,3.0,0.0
2021-10-15 00:00:00+00:00,3.0,34.0,0.0,1.0,16.0,43.0,1.0,11.0,1.0
2021-10-16 00:00:00+00:00,3.0,9.0,0.0,0.0,6.0,8.0,2.0,4.0,1.0
2021-10-17 00:00:00+00:00,0.0,7.0,0.0,0.0,7.0,6.0,0.0,1.0,1.0
2021-10-18 00:00:00+00:00,1.0,21.0,0.0,2.0,16.0,42.0,4.0,6.0,1.0
2021-10-19 00:00:00+00:00,2.0,29.0,0.0,0.0,14.0,35.0,7.0,8.0,1.0
2021-10-20 00:00:00+00:00,2.0,19.0,0.0,0.0,17.0,39.0,7.0,6.0,0.0
2021-10-21 00:00:00+00:00,5.0,17.0,0.0,2.0,18.0,47.0,4.0,10.0,0.0
2021-10-22 00:00:00+00:00,0.0,2.0,0.0,2.0,5.0,12.0,0.0,2.0,0.0
2021-10-23 00:00:00+00:00,1.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0
2021-10-24 00:00:00+00:00,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0
2021-10-25 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2021-10-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 00:00:00+00:00,5.0,13.0,0.0,6.0,30.0,13.0,3.0,6.0,2.0
2021-10-30 00:00:00+00:00,14.0,25.0,0.0,0.0,50.0,16.0,1.0,2.0,1.0
2021-10-31 00:00:00+00:00,13.0,21.0,0.0,1.0,50.0,15.0,2.0,1.0,4.0
2021-11-01 00:00:00+00:00,14.0,64.0,0.0,6.0,82.0,56.0,4.0,11.0,4.0
2021-11-02 00:00:00+00:00,28.0,65.0,0.0,3.0,81.0,71.0,6.0,15.0,3.0
2021-11-03 00:00:00+00:00,25.0,56.0,0.0,0.0,80.0,69.0,8.0,15.0,4.0
2021-11-04 00:00:00+00:00,17.0,49.0,0.0,0.0,97.0,63.0,5.0,17.0,3.0
2021-11-05 00:00:00+00:00,17.0,45.0,0.0,0.0,72.0,70.0,2.0,19.0,5.0
2021-11-06 00:00:00+00:00,14.0,21.0,0.0,1.0,70.0,19.0,2.0,5.0,0.0
2021-11-07 00:00:00+00:00,12.0,26.0,0.0,1.0,60.0,11.0,1.0,1.0,3.0
2021-11-08 00:00:00+00:00,16.0,53.0,0.0,5.0,87.0,71.0,9.0,10.0,5.0
2021-11-09 00:00:00+00:00,25.0,50.0,0.0,6.0,104.0,86.0,4.0,13.0,9.0
2021-11-10 00:00:00+00:00,25.0,63.0,0.0,2.0,103.0,78.0,9.0,14.0,3.0
2021-11-11 00:00:00+00:00,26.0,51.0,0.0,8.0,90.0,80.0,10.0,6.0,3.0
2021-11-12 00:00:00+00:00,21.0,44.0,0.0,6.0,102.0,69.0,7.0,17.0,1.0
2021-11-13 00:00:00+00:00,13.0,21.0,0.0,0.0,66.0,19.0,2.0,6.0,0.0
2021-11-14 00:00:00+00:00,14.0,13.0,0.0,0.0,51.0,14.0,1.0,3.0,2.0
2021-11-15 00:00:00+00:00,19.0,48.0,0.0,2.0,88.0,75.0,10.0,17.0,3.0
2021-11-16 00:00:00+00:00,22.0,50.0,0.0,1.0,100.0,75.0,8.0,18.0,3.0
2021-11-17 00:00:00+00:00,19.0,49.0,0.0,7.0,104.0,64.0,6.0,13.0,3.0
2021-11-18 00:00:00+00:00,24.0,56.0,0.0,9.0,139.0,55.0,12.0,17.0,4.0
2021-11-19 00:00:00+00:00,19.0,40.0,0.0,9.0,105.0,63.0,6.0,10.0,3.0
2021-11-20 00:00:00+00:00,9.0,15.0,0.0,2.0,64.0,16.0,4.0,3.0,4.0
2021-11-21 00:00:00+00:00,10.0,24.0,0.0,0.0,66.0,9.0,4.0,1.0,5.0
2021-11-22 00:00:00+00:00,28.0,46.0,0.0,10.0,114.0,77.0,13.0,14.0,4.0
2021-11-23 00:00:00+00:00,29.0,58.0,0.0,11.0,95.0,75.0,10.0,10.0,3.0
2021-11-24 00:00:00+00:00,21.0,52.0,0.0,4.0,89.0,69.0,14.0,5.0,3.0
2021-11-25 00:00:00+00:00,20.0,50.0,0.0,4.0,74.0,69.0,6.0,1.0,4.0
2021-11-26 00:00:00+00:00,13.0,37.0,0.0,1.0,78.0,55.0,7.0,3.0,4.0
2021-11-27 00:00:00+00:00,11.0,20.0,0.0,1.0,53.0,15.0,3.0,0.0,5.0
2021-11-28 00:00:00+00:00,10.0,16.0,0.0,0.0,60.0,12.0,2.0,0.0,6.0
2021-11-29 00:00:00+00:00,17.0,51.0,0.0,6.0,87.0,72.0,8.0,16.0,7.0
2021-11-30 00:00:00+00:00,21.0,59.0,0.0,7.0,82.0,76.0,13.0,18.0,5.0
2021-12-01 00:00:00+00:00,24.0,56.0,0.0,1.0,92.0,69.0,9.0,22.0,8.0
2021-12-02 00:00:00+00:00,25.0,67.0,0.0,4.0,81.0,70.0,15.0,16.0,11.0
2021-12-03 00:00:00+00:00,14.0,46.0,0.0,1.0,85.0,71.0,11.0,14.0,6.0
2021-12-04 00:00:00+00:00,12.0,15.0,0.0,0.0,74.0,21.0,3.0,4.0,4.0
2021-12-05 00:00:00+00:00,15.0,23.0,0.0,0.0,56.0,16.0,0.0,2.0,5.0
2021-12-06 00:00:00+00:00,15.0,53.0,0.0,2.0,70.0,76.0,7.0,13.0,5.0
2021-12-07 00:00:00+00:00,24.0,51.0,0.0,5.0,99.0,67.0,8.0,11.0,3.0
2021-12-08 00:00:00+00:00,25.0,43.0,0.0,8.0,85.0,76.0,15.0,12.0,3.0
2021-12-09 00:00:00+00:00,33.0,40.0,0.0,2.0,75.0,76.0,10.0,9.0,7.0
2021-12-10 00:00:00+00:00,21.0,46.0,0.0,8.0,108.0,68.0,6.0,6.0,7.0
2021-12-11 00:00:00+00:00,11.0,24.0,0.0,4.0,246.0,15.0,3.0,5.0,3.0
2021-12-12 00:00:00+00:00,13.0,15.0,0.0,1.0,201.0,13.0,0.0,1.0,3.0
2021-12-13 00:00:00+00:00,19.0,32.0,0.0,4.0,223.0,65.0,10.0,10.0,4.0
2021-12-14 00:00:00+00:00,18.0,47.0,0.0,9.0,238.0,76.0,12.0,11.0,6.0
2021-12-15 00:00:00+00:00,15.0,53.0,0.0,13.0,225.0,78.0,8.0,12.0,7.0
2021-12-16 00:00:00+00:00,27.0,59.0,0.0,4.0,225.0,66.0,17.0,13.0,3.0
2021-12-17 00:00:00+00:00,27.0,47.0,0.0,15.0,183.0,69.0,9.0,11.0,3.0
2021-12-18 00:00:00+00:00,14.0,22.0,0.0,1.0,171.0,17.0,4.0,3.0,3.0
2021-12-19 00:00:00+00:00,11.0,15.0,0.0,0.0,129.0,12.0,3.0,1.0,4.0
2021-12-20 00:00:00+00:00,20.0,55.0,0.0,3.0,143.0,68.0,9.0,9.0,2.0
2021-12-21 00:00:00+00:00,20.0,45.0,0.0,7.0,162.0,60.0,14.0,7.0,3.0
2021-12-22 00:00:00+00:00,13.0,44.0,0.0,4.0,188.0,50.0,10.0,11.0,9.0
2021-12-23 00:00:00+00:00,15.0,38.0,0.0,0.0,180.0,44.0,7.0,8.0,6.0
2021-12-24 00:00:00+00:00,5.0,22.0,0.0,2.0,129.0,29.0,3.0,1.0,8.0
2021-12-25 00:00:00+00:00,9.0,8.0,0.0,0.0,97.0,6.0,1.0,0.0,1.0
2021-12-26 00:00:00+00:00,9.0,13.0,0.0,0.0,122.0,9.0,2.0,0.0,4.0
2021-12-27 00:00:00+00:00,15.0,28.0,0.0,1.0,150.0,17.0,1.0,3.0,1.0
2021-12-28 00:00:00+00:00,12.0,20.0,0.0,2.0,162.0,14.0,11.0,0.0,1.0
2021-12-29 00:00:00+00:00,8.0,31.0,0.0,0.0,179.0,26.0,6.0,4.0,2.0
2021-12-30 00:00:00+00:00,10.0,30.0,0.0,0.0,163.0,29.0,9.0,3.0,3.0
2021-12-31 00:00:00+00:00,13.0,13.0,0.0,1.0,120.0,23.0,1.0,0.0,1.0
2022-01-01 00:00:00+00:00,7.0,15.0,0.0,0.0,95.0,7.0,0.0,1.0,2.0
2022-01-02 00:00:00+00:00,8.0,6.0,0.0,0.0,114.0,8.0,3.0,0.0,3.0
2022-01-03 00:00:00+00:00,17.0,51.0,0.0,3.0,169.0,32.0,9.0,13.0,6.0
2022-01-04 00:00:00+00:00,23.0,58.0,0.0,3.0,163.0,65.0,10.0,16.0,3.0
2022-01-05 00:00:00+00:00,23.0,61.0,0.0,3.0,143.0,64.0,6.0,15.0,0.0
2022-01-06 00:00:00+00:00,11.0,65.0,0.0,6.0,133.0,57.0,11.0,12.0,2.0
2022-01-07 00:00:00+00:00,20.0,52.0,0.0,10.0,113.0,58.0,12.0,12.0,6.0
2022-01-08 00:00:00+00:00,11.0,23.0,0.0,3.0,122.0,14.0,3.0,1.0,3.0
2022-01-09 00:00:00+00:00,14.0,26.0,0.0,1.0,130.0,17.0,4.0,1.0,4.0
2022-01-10 00:00:00+00:00,25.0,49.0,0.0,8.0,124.0,70.0,12.0,14.0,0.0
2022-01-11 00:00:00+00:00,25.0,55.0,0.0,8.0,127.0,76.0,8.0,23.0,1.0
2022-01-12 00:00:00+00:00,23.0,58.0,0.0,8.0,131.0,72.0,6.0,22.0,3.0
2022-01-13 00:00:00+00:00,17.0,50.0,0.0,11.0,124.0,69.0,8.0,21.0,2.0
2022-01-14 00:00:00+00:00,17.0,38.0,0.0,7.0,136.0,68.0,12.0,18.0,2.0
2022-01-15 00:00:00+00:00,11.0,25.0,0.0,3.0,118.0,15.0,5.0,8.0,3.0
2022-01-16 00:00:00+00:00,11.0,18.0,0.0,1.0,123.0,15.0,1.0,1.0,5.0
2022-01-17 00:00:00+00:00,17.0,47.0,0.0,2.0,121.0,62.0,8.0,4.0,6.0
2022-01-18 00:00:00+00:00,21.0,71.0,0.0,4.0,121.0,75.0,10.0,12.0,3.0
2022-01-19 00:00:00+00:00,20.0,59.0,0.0,4.0,129.0,72.0,14.0,10.0,1.0
2022-01-20 00:00:00+00:00,17.0,54.0,0.0,2.0,140.0,75.0,14.0,15.0,0.0
2022-01-21 00:00:00+00:00,23.0,43.0,0.0,2.0,120.0,72.0,12.0,17.0,7.0
2022-01-22 00:00:00+00:00,16.0,22.0,0.0,1.0,104.0,16.0,4.0,7.0,3.0
2022-01-23 00:00:00+00:00,11.0,19.0,0.0,2.0,125.0,11.0,0.0,2.0,3.0
2022-01-24 00:00:00+00:00,18.0,50.0,0.0,5.0,107.0,66.0,13.0,16.0,3.0
2022-01-25 00:00:00+00:00,26.0,61.0,0.0,3.0,108.0,73.0,10.0,18.0,5.0
2022-01-26 00:00:00+00:00,28.0,60.0,0.0,9.0,130.0,73.0,13.0,19.0,3.0
2022-01-27 00:00:00+00:00,18.0,58.0,0.0,5.0,155.0,80.0,11.0,15.0,5.0
2022-01-28 00:00:00+00:00,23.0,48.0,0.0,5.0,130.0,67.0,8.0,22.0,7.0
2022-01-29 00:00:00+00:00,12.0,22.0,0.0,1.0,102.0,19.0,1.0,2.0,3.0
2022-01-30 00:00:00+00:00,15.0,17.0,0.0,0.0,103.0,13.0,4.0,3.0,4.0
2022-01-31 00:00:00+00:00,21.0,48.0,0.0,6.0,111.0,61.0,13.0,20.0,3.0
2022-02-01 00:00:00+00:00,18.0,56.0,0.0,7.0,113.0,68.0,16.0,21.0,3.0
2022-02-02 00:00:00+00:00,19.0,60.0,0.0,5.0,117.0,73.0,11.0,24.0,2.0
2022-02-03 00:00:00+00:00,19.0,52.0,0.0,4.0,131.0,64.0,9.0,18.0,1.0
2022-02-04 00:00:00+00:00,11.0,62.0,0.0,0.0,133.0,66.0,15.0,20.0,2.0
2022-02-05 00:00:00+00:00,15.0,27.0,0.0,0.0,119.0,19.0,5.0,10.0,2.0
2022-02-06 00:00:00+00:00,11.0,24.0,0.0,0.0,109.0,20.0,2.0,2.0,1.0
2022-02-07 00:00:00+00:00,23.0,48.0,0.0,3.0,118.0,76.0,15.0,20.0,3.0
2022-02-08 00:00:00+00:00,14.0,49.0,0.0,6.0,107.0,75.0,8.0,18.0,2.0
2022-02-09 00:00:00+00:00,22.0,57.0,0.0,2.0,143.0,81.0,15.0,17.0,3.0
2022-02-10 00:00:00+00:00,18.0,42.0,0.0,3.0,106.0,76.0,14.0,16.0,5.0
2022-02-11 00:00:00+00:00,16.0,43.0,0.0,7.0,134.0,75.0,12.0,18.0,4.0
2022-02-12 00:00:00+00:00,13.0,24.0,0.0,1.0,126.0,21.0,1.0,5.0,1.0
2022-02-13 00:00:00+00:00,11.0,26.0,0.0,1.0,130.0,12.0,4.0,1.0,1.0
2022-02-14 00:00:00+00:00,24.0,53.0,0.0,4.0,113.0,67.0,16.0,12.0,3.0
2022-02-15 00:00:00+00:00,19.0,57.0,0.0,7.0,101.0,67.0,11.0,16.0,2.0
2022-02-16 00:00:00+00:00,19.0,59.0,0.0,6.0,127.0,76.0,9.0,21.0,6.0
2022-02-17 00:00:00+00:00,20.0,48.0,0.0,4.0,123.0,70.0,12.0,19.0,3.0
2022-02-18 00:00:00+00:00,20.0,40.0,0.0,3.0,102.0,65.0,5.0,16.0,0.0
2022-02-19 00:00:00+00:00,8.0,21.0,0.0,0.0,74.0,17.0,4.0,3.0,6.0
2022-02-20 00:00:00+00:00,14.0,17.0,0.0,1.0,82.0,13.0,5.0,3.0,3.0
2022-02-21 00:00:00+00:00,19.0,51.0,0.0,2.0,108.0,70.0,5.0,6.0,3.0
2022-02-22 00:00:00+00:00,19.0,51.0,0.0,1.0,105.0,67.0,5.0,16.0,3.0
