datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-06-23 00:00:00+00:00,-0.15662650602409633,-0.2757793764988009,0.0,-0.6904761904761905,-0.5136842105263157,0.24622030237580983,-0.6458333333333333,0.23529411764705888,2.3333333333333335
2021-06-24 00:00:00+00:00,-0.30827067669172936,-0.29620253164556964,0.0,-0.8181818181818181,-0.5461393596986817,-0.043589743589743546,-0.8547008547008547,-0.19902912621359226,1.375
2021-06-25 00:00:00+00:00,-0.5765765765765766,-0.5772946859903382,0.0,-0.3793103448275862,-0.23241590214067276,-0.11139240506329118,-0.8205128205128205,-0.009009009009009028,2.0
2021-06-26 00:00:00+00:00,-0.7659574468085106,-0.9545454545454546,0.0,-0.9230769230769231,-0.8401015228426396,-0.9171270718232044,-0.7647058823529411,-0.8602941176470589,-0.8181818181818181
2021-06-27 00:00:00+00:00,-0.40740740740740744,-0.919831223628692,0.0,-1.0,-0.8897435897435897,-0.9528487229862476,-0.8421052631578947,-0.9926470588235294,1.0909090909090908
2021-06-28 00:00:00+00:00,3.2272727272727275,6.647058823529412,0.0,1.0,13.24,8.746031746031745,0.6129032258064515,118.0,1.6666666666666665
2021-06-29 00:00:00+00:00,0.6451612903225807,3.808219178082192,0.0,17.0,8.0,7.3939393939393945,5.769230769230769,0.0,1.1428571428571428
2021-06-30 00:00:00+00:00,-0.1826923076923077,0.1825000000000001,0.0,1.5652173913043477,0.5632911392405062,0.3207171314741035,0.4375,23.77777777777778,2.2
2021-07-01 00:00:00+00:00,-0.11818181818181817,-0.24774774774774777,0.0,0.05882352941176472,0.2878228782287824,-0.2170940170940171,-0.8095238095238095,1.6330935251798562,-0.6
2021-07-02 00:00:00+00:00,0.26168224299065423,-0.45014245014245013,0.0,1.1515151515151514,-0.3800475059382423,-0.28919860627177696,0.15384615384615374,-0.19711538461538458,-0.9347826086956522
2021-07-03 00:00:00+00:00,-0.5480769230769231,-0.7946768060836502,0.0,-0.625,-0.7385057471264368,-0.9249394673123487,-1.0,-0.9326923076923077,-0.07692307692307687
2021-07-04 00:00:00+00:00,-0.7534246575342466,-0.9261744966442953,0.0,-1.0,-0.8675373134328358,-0.8992248062015504,-1.0,-1.0,-0.5789473684210527
2021-07-05 00:00:00+00:00,1.6666666666666665,5.1,0.0,0.0,1.0714285714285716,7.704545454545455,0.0,-0.6,-0.6190476190476191
2021-07-06 00:00:00+00:00,2.65625,8.069767441860465,0.0,16.0,5.081632653061225,10.588235294117647,5.142857142857143,19.833333333333332,1.85
2021-07-07 00:00:00+00:00,0.026086956521739202,-0.4173728813559322,0.0,0.0,-0.11111111111111116,0.49377593360995853,-0.46875,-0.0982142857142857,-0.8688524590163934
2021-07-08 00:00:00+00:00,1.4565217391304346,-0.21167883211678828,0.0,0.20370370370370372,-0.2401215805471124,-0.01763668430335097,-0.04347826086956519,0.75,-0.46153846153846156
2021-07-09 00:00:00+00:00,0.12643678160919536,-0.6568364611260054,0.0,0.15384615384615374,0.7525773195876289,-0.21541155866900175,1.5238095238095237,0.0851063829787233,-0.6111111111111112
2021-07-10 00:00:00+00:00,-0.7676767676767677,-0.8929384965831435,0.0,-0.85,-0.4444444444444444,-0.8869143780290791,-0.9714285714285714,-1.0,-0.46153846153846156
2021-07-11 00:00:00+00:00,-0.9312977099236641,-0.7962962962962963,0.0,-1.0,-0.7557603686635945,-0.9728622631848438,-1.0,-0.9824561403508771,-0.7142857142857143
2021-07-12 00:00:00+00:00,0.6987951807228916,6.092592592592593,0.0,32.0,5.388888888888889,7.551020408163266,0.0,1.6,-0.0625
2021-07-13 00:00:00+00:00,-0.10666666666666669,4.826666666666667,0.0,0.0,9.1875,20.419354838709676,2.2857142857142856,0.0,5.25
2021-07-14 00:00:00+00:00,-0.27368421052631575,0.07484407484407485,0.0,-0.4736842105263158,0.2276785714285714,0.37475728155339816,24.5,0.34453781512605053,15.333333333333332
2021-07-15 00:00:00+00:00,0.15053763440860224,0.4005763688760806,0.0,22.0,-0.03794037940379402,-0.17246835443037978,-0.6538461538461539,0.19999999999999996,-0.15384615384615385
2021-07-16 00:00:00+00:00,0.02298850574712641,0.1220472440944882,0.0,-0.49122807017543857,-0.022792022792022748,-0.3933253873659118,-0.96,-0.10691823899371067,0.17391304347826098
2021-07-17 00:00:00+00:00,-0.52,-0.6976127320954908,0.0,-0.9,-0.4143426294820717,-0.8968253968253969,-1.0,-0.8409090909090909,-0.8333333333333334
2021-07-18 00:00:00+00:00,-0.6228070175438596,-0.8133971291866029,0.0,0.0,-0.764,-0.9385964912280702,-1.0,-0.518796992481203,-0.7142857142857143
2021-07-19 00:00:00+00:00,1.85,5.695652173913044,0.0,0.0,4.4375,3.7926829268292686,0.0,0.8863636363636365,1.5454545454545454
2021-07-20 00:00:00+00:00,2.6041666666666665,2.8157894736842106,0.0,0.0,59.5,7.657534246575343,16.5,195.0,0.0
2021-07-21 00:00:00+00:00,-0.13913043478260867,-0.56656346749226,0.0,0.8076923076923077,0.16551724137931045,-0.2524752475247525,0.6428571428571428,48.25,-0.9428571428571428
2021-07-22 00:00:00+00:00,0.38095238095238093,-0.6345454545454545,0.0,22.6,-0.1901140684410646,-0.027075812274368283,-0.5714285714285714,0.037878787878787845,-0.46153846153846156
2021-07-23 00:00:00+00:00,-0.5,-0.4768211920529801,0.0,-1.0,0.030303030303030276,-0.2651646447140381,0.02941176470588225,-0.4904761904761905,-0.825
2021-07-24 00:00:00+00:00,-0.6956521739130435,-0.8633093525179856,0.0,-1.0,-0.5477178423236515,-0.9504021447721179,-0.8823529411764706,-0.9151515151515152,-0.8947368421052632
2021-07-25 00:00:00+00:00,0.12765957446808507,-0.7085714285714286,0.0,-0.6111111111111112,-0.9402390438247012,-0.9102564102564102,-0.6666666666666667,-0.9045454545454545,0.08333333333333326
2021-07-26 00:00:00+00:00,2.727272727272727,11.722222222222221,0.0,24.166666666666668,2.111111111111111,11.622222222222222,0.875,4.578947368421052,3.0
2021-07-27 00:00:00+00:00,1.8333333333333335,24.42105263157895,0.0,0.0,4.534883720930233,16.875,2.5555555555555554,105.0,1.5652173913043477
2021-07-28 00:00:00+00:00,0.6236559139784945,0.18717948717948718,0.0,0.7272727272727273,-0.449438202247191,0.14169381107491863,0.10000000000000009,-0.5252100840336135,-0.16666666666666663
2021-07-29 00:00:00+00:00,2.4901960784313726,-0.10541310541310545,0.0,2.5,0.421455938697318,0.28700361010830333,-0.3295454545454546,0.029585798816567976,-0.8
2021-07-30 00:00:00+00:00,0.43529411764705883,-0.2093023255813954,0.0,1.3728813559322033,-0.07692307692307687,-0.11161387631975872,0.8695652173913044,-0.41255605381165916,-0.1875
2021-07-31 00:00:00+00:00,-0.6391752577319587,-0.8952095808383234,0.0,-0.8611111111111112,-0.7679083094555874,-0.7554585152838428,6.0,-0.9426229508196722,0.0
2021-08-01 00:00:00+00:00,-0.6962962962962963,-0.8860103626943006,0.0,-0.8028169014084507,-0.9348659003831418,-0.7769607843137255,-0.7333333333333334,-0.9520958083832335,3.0
2021-08-02 00:00:00+00:00,1.0851063829787235,4.2407407407407405,0.0,27.666666666666668,1.5384615384615383,22.806451612903224,0.0,9.142857142857142,1.0
2021-08-03 00:00:00+00:00,3.3888888888888893,39.90909090909091,0.0,0.0,3.126760563380282,10.576923076923077,0.0,0.0,1.125
2021-08-04 00:00:00+00:00,0.23611111111111116,0.09508196721311468,0.0,3.884615384615385,0.32183908045977017,0.5169712793733681,28.0,16.3,1.875
2021-08-05 00:00:00+00:00,-0.1282051282051282,-0.08461538461538465,0.0,2.4705882352941178,-0.14429530201342278,-0.14213197969543145,0.4651162790697674,-0.14400000000000002,-0.33333333333333337
2021-08-06 00:00:00+00:00,-0.2033898305084746,0.12363636363636354,0.0,-0.16326530612244894,-0.5,-0.46944444444444444,1.2941176470588234,0.5346534653465347,1.0
2021-08-07 00:00:00+00:00,-0.34513274336283184,-0.7283950617283951,0.0,-0.9384615384615385,-0.616,-0.8312387791741472,-1.0,-0.7727272727272727,4.714285714285714
2021-08-08 00:00:00+00:00,-0.15306122448979587,-0.421875,0.0,-1.0,-0.861764705882353,-0.8214285714285714,-0.7358490566037736,-0.9754901960784313,3.571428571428571
2021-08-09 00:00:00+00:00,3.1739130434782608,6.9361702127659575,0.0,62.666666666666664,0.34782608695652173,8.014285714285714,27.0,0.0,-0.9047619047619048
2021-08-10 00:00:00+00:00,7.666666666666666,10.568181818181818,0.0,0.0,4.867924528301887,12.660377358490566,0.0,36.333333333333336,-0.25
2021-08-11 00:00:00+00:00,-0.049645390070921946,0.08877284595300261,0.0,2.727272727272727,-0.2579710144927536,0.6825775656324582,-0.4339622641509434,0.5604395604395604,1.9333333333333331
2021-08-12 00:00:00+00:00,-0.07462686567164178,-0.1167048054919908,0.0,3.1333333333333337,-0.26073619631901845,-0.12801204819277112,-0.6521739130434783,-0.02877697841726623,0.24
2021-08-13 00:00:00+00:00,0.6956521739130435,-0.30754352030947774,0.0,-0.35,-0.23272727272727278,-0.17796610169491522,-0.1568627450980392,-0.58125,-0.6326530612244898
2021-08-14 00:00:00+00:00,-0.8691588785046729,-0.9320987654320988,0.0,-1.0,-0.8704225352112676,-0.7112810707456979,-0.5925925925925926,-0.9382716049382716,-0.09090909090909094
2021-08-15 00:00:00+00:00,-0.651685393258427,-0.9087719298245613,0.0,-1.0,-0.935860058309038,-0.7269155206286837,4.0,-0.9647887323943662,-0.5555555555555556
2021-08-16 00:00:00+00:00,1.375,2.5701754385964914,0.0,170.0,0.3197278911564625,6.6,0.0,5.809523809523809,2.3333333333333335
2021-08-17 00:00:00+00:00,2.488372093023256,11.025641025641026,0.0,28.0,3.1355932203389827,11.071428571428571,0.0,1.5625,1.875
2021-08-18 00:00:00+00:00,0.2192982456140351,2.1363636363636362,0.0,3.5945945945945947,-0.46360153256704983,0.3129770992366412,-0.4,-0.1987951807228916,0.5357142857142858
2021-08-19 00:00:00+00:00,0.005780346820809301,1.9586206896551723,0.0,2.9,0.14876033057851235,-0.09810126582278478,0.08571428571428563,0.03571428571428581,7.199999999999999
2021-08-20 00:00:00+00:00,0.4444444444444444,1.2928571428571427,0.0,1.4255319148936172,-0.1775147928994083,0.26490066225165565,-0.08695652173913049,-0.37055837563451777,24.5
2021-08-21 00:00:00+00:00,-0.6275862068965516,-0.691542288557214,0.0,-1.0,-0.7887323943661972,-0.8794063079777366,-0.04166666666666663,-0.9051094890510949,2.0
2021-08-22 00:00:00+00:00,-0.5857142857142856,-0.5126582278481013,0.0,0.0,-0.8991596638655462,-0.839622641509434,-0.7714285714285715,-0.9813084112149533,2.857142857142857
2021-08-23 00:00:00+00:00,4.678571428571429,9.447368421052632,0.0,0.0,1.4403669724770642,9.45945945945946,26.0,9.857142857142858,14.25
2021-08-24 00:00:00+00:00,1.5283018867924527,6.2745098039215685,0.0,11.714285714285714,14.933333333333334,8.031746031746032,14.285714285714286,8.857142857142858,0.3846153846153846
2021-08-25 00:00:00+00:00,-0.08536585365853655,0.685589519650655,0.0,-0.6026490066225165,-0.3979591836734694,-0.16549295774647887,0.46666666666666656,0.16981132075471694,0.0
2021-08-26 00:00:00+00:00,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-27 00:00:00+00:00,-0.9735099337748344,-0.9870410367170627,0.0,-0.736842105263158,-0.9540816326530612,-0.9743223965763196,-1.0,-0.584070796460177,-1.0
2021-08-28 00:00:00+00:00,-0.8370786516853932,-0.6592356687898089,0.0,-0.9761904761904762,-0.8032345013477089,-0.8723702664796634,-0.9830508474576272,-0.7241379310344828,3.666666666666667
2021-08-29 00:00:00+00:00,-0.7950819672131147,-0.7754010695187166,0.0,-0.8928571428571429,-0.6798245614035088,-0.8998302207130731,-0.8837209302325582,-0.9770992366412213,-0.07692307692307687
2021-08-30 00:00:00+00:00,0.7428571428571429,12.17142857142857,0.0,15.8,3.7037037037037033,3.241071428571429,0.6071428571428572,7.571428571428571,1.5
2021-08-31 00:00:00+00:00,1.6829268292682928,29.136363636363637,0.0,10.071428571428571,17.352941176470587,5.054945054945055,4.75,43.75,3.083333333333333
2021-09-01 00:00:00+00:00,0.020408163265306145,0.6007067137809188,0.0,1.9651162790697674,0.09523809523809534,-0.3482384823848238,0.25,2.408450704225352,1.125
2021-09-02 00:00:00+00:00,1.2658227848101267,-0.47111111111111115,0.0,3.833333333333333,-0.2525597269624573,-0.2807308970099668,-0.6896551724137931,1.2661290322580645,-0.05882352941176472
2021-09-03 00:00:00+00:00,0.4606741573033708,-0.2694610778443114,0.0,0.5433070866141732,0.21739130434782616,0.0636833046471601,1.7586206896551726,0.19653179190751446,0.0
2021-09-04 00:00:00+00:00,-0.6372549019607843,-0.6386554621848739,0.0,-0.8813559322033898,-0.39607843137254906,-0.8264299802761341,-0.6190476190476191,-0.6635514018691588,-0.736842105263158
2021-09-05 00:00:00+00:00,-0.22340425531914898,-0.14239482200647247,0.0,-0.31707317073170727,-0.5930232558139534,-0.8848167539267016,-0.9487179487179487,-0.9935483870967742,1.125
2021-09-06 00:00:00+00:00,0.5405405405405406,4.784090909090909,0.0,1.0,0.25,4.3936170212765955,0.0,-0.5142857142857142,-0.725
2021-09-07 00:00:00+00:00,0.12048192771084332,5.8108108108108105,0.0,0.0,4.48936170212766,6.775,0.7857142857142858,18.6,-0.375
2021-09-08 00:00:00+00:00,-0.09375,0.22252010723860582,0.0,-0.7643979057591623,1.0,-0.011093502377179099,0.0714285714285714,-0.2450331125827815,5.75
2021-09-09 00:00:00+00:00,0.35897435897435903,0.08644400785854622,0.0,-0.22292993630573243,-0.05787781350482313,-0.2679558011049724,0.10588235294117654,0.6964285714285714,10.0
2021-09-10 00:00:00+00:00,-0.014925373134328401,-0.31175059952038364,0.0,0.7560975609756098,1.4765625,-0.3078014184397163,1.3666666666666667,-0.007042253521126751,-0.75
2021-09-11 00:00:00+00:00,-0.4516129032258065,-0.7823834196891192,0.0,-0.967741935483871,0.21576763485477168,-0.8687392055267703,-0.5416666666666667,-0.9481481481481482,0.032258064516129004
2021-09-12 00:00:00+00:00,-0.45299145299145294,0.027932960893854775,0.0,-1.0,0.23222748815165883,-0.852233676975945,-0.6976744186046512,-0.9402985074626866,-0.5
2021-09-13 00:00:00+00:00,4.928571428571429,14.363636363636363,0.0,0.0,6.086956521739131,2.993377483443709,9.727272727272727,20.6,0.0
2021-09-14 00:00:00+00:00,2.806451612903226,17.576923076923077,0.0,0.0,11.409090909090908,4.338129496402877,13.4,30.2,0.16666666666666674
2021-09-15 00:00:00+00:00,0.3070175438596492,0.5552825552825553,0.0,-0.19883040935672514,0.5670103092783505,0.4311740890688258,-0.5277777777777778,-0.034965034965035,3.2
2021-09-16 00:00:00+00:00,-0.42000000000000004,0.2409381663113006,0.0,0.3362068965517242,1.012295081967213,0.07889546351084809,-0.18279569892473113,-0.2012195121951219,0.4782608695652173
2021-09-17 00:00:00+00:00,-0.4532374100719424,-0.38095238095238093,0.0,-0.44705882352941173,1.0142857142857142,0.25775193798449614,-0.6666666666666667,0.08270676691729317,-0.6976744186046512
2021-09-18 00:00:00+00:00,-0.8908045977011494,-0.8135198135198135,0.0,-0.9572649572649573,-0.6151079136690647,-0.8140350877192982,0.605263157894737,-0.8522167487684729,-0.14634146341463417
2021-09-19 00:00:00+00:00,-0.6223776223776224,1.4485981308411215,0.0,-0.9824561403508771,-0.762589928057554,-0.8516579406631762,-1.0,-0.9838709677419355,-0.196078431372549
2021-09-20 00:00:00+00:00,1.3148148148148149,6.354838709677419,0.0,0.0,6.444444444444445,8.615384615384615,1.347826086956522,7.23076923076923,0.04761904761904767
2021-09-21 00:00:00+00:00,3.206896551724138,3.220779220779221,0.0,72.5,15.916666666666668,6.602941176470588,9.5,70.5,-0.7777777777777778
2021-09-22 00:00:00+00:00,-0.11949685534591192,0.035264483627204024,0.0,-0.5838509316770186,0.37969924812030076,0.4780361757105944,-0.16666666666666663,-0.03289473684210531,-0.6721311475409837
2021-09-23 00:00:00+00:00,-0.32835820895522383,0.05660377358490565,0.0,-0.9101123595505618,0.07531380753138084,-0.07381370826010547,-0.5233644859813085,-0.5217391304347826,-0.4444444444444444
2021-09-24 00:00:00+00:00,0.3466666666666667,0.3523316062176165,0.0,-0.08333333333333337,1.542372881355932,-0.05907172995780585,1.0454545454545454,-0.008064516129032251,0.8333333333333333
2021-09-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-26 00:00:00+00:00,7.25,158.5,0.0,-1.0,25.444444444444443,1.2777777777777777,0.0,-0.9787234042553191,0.0
2021-09-27 00:00:00+00:00,2.6206896551724137,4.747663551401869,0.0,7.0,4.465753424657534,3.7252747252747254,28.0,-0.41666666666666663,-0.0714285714285714
2021-09-28 00:00:00+00:00,7.359999999999999,4.607142857142857,0.0,0.6000000000000001,3.7534246575342465,10.576271186440678,8.2,42.0,-0.16666666666666663
2021-09-29 00:00:00+00:00,2.1147540983606556,0.2190889370932756,0.0,-0.7678571428571428,-0.14435695538057747,0.16842105263157903,0.0,-0.5388888888888889,1.6400000000000001
2021-09-30 00:00:00+00:00,0.40909090909090917,-0.5806938159879336,0.0,-0.9612903225806452,0.35897435897435903,-0.221415607985481,0.6521739130434783,-0.7458100558659218,-0.5714285714285714
2021-10-01 00:00:00+00:00,0.050000000000000044,-0.3156732891832229,0.0,-0.9725490196078431,-0.39920948616600793,-0.15176715176715172,-0.43999999999999995,-0.7355371900826446,-0.8431372549019608
2021-10-02 00:00:00+00:00,-0.8770949720670391,-0.6302521008403361,0.0,-1.0,-0.5707762557077626,-0.8244803695150116,-1.0,-0.99644128113879,-0.875
2021-10-03 00:00:00+00:00,-0.5769230769230769,-0.6557377049180328,0.0,-1.0,-0.7,-0.9401294498381877,-1.0,-0.9951690821256038,-0.13043478260869568
2021-10-04 00:00:00+00:00,2.8378378378378377,2.937984496124031,0.0,4.571428571428571,2.5454545454545454,4.238636363636363,1.2916666666666665,1.3888888888888888,-0.09999999999999998
2021-10-05 00:00:00+00:00,0.8356164383561644,-0.20377358490566033,0.0,-0.6071428571428572,3.114285714285714,11.295454545454545,24.5,118.0,-0.5
2021-10-06 00:00:00+00:00,-0.4649122807017544,-0.5933202357563852,0.0,0.125,0.7083333333333333,-0.39447731755424065,-0.21875,3.352941176470588,-0.5454545454545454
2021-10-07 00:00:00+00:00,-0.978494623655914,-0.8829365079365079,0.0,-0.9951923076923077,-0.7170542635658914,-0.8022508038585209,-0.8,-0.6326530612244898,-0.44999999999999996
2021-10-08 00:00:00+00:00,-1.0,-0.8004385964912281,0.0,-1.0,-0.7838709677419355,-0.75,-0.8666666666666667,-0.4736842105263158,-0.9259259259259259
2021-10-09 00:00:00+00:00,-0.9905660377358491,-0.9493670886075949,0.0,-1.0,-0.8839590443686007,-0.9773584905660377,-1.0,-0.8473684210526315,-1.0
2021-10-10 00:00:00+00:00,-0.9924242424242424,-0.7665505226480837,0.0,-1.0,-0.9621451104100947,-0.9364754098360656,-1.0,-1.0,-0.8181818181818181
2021-10-11 00:00:00+00:00,-0.9117647058823529,0.3571428571428572,0.0,0.0,-0.856655290102389,0.9078947368421053,0.36363636363636354,2.0,-0.90625
2021-10-12 00:00:00+00:00,-0.984375,-0.7364130434782609,0.0,0.0,-0.8884615384615384,1.3720930232558142,0.3076923076923077,7.25,-1.0
2021-10-13 00:00:00+00:00,-0.9518072289156626,-0.7830374753451677,0.0,-0.9580838323353293,-0.8588957055214724,-0.75787728026534,-0.8050847457627118,-0.9027777777777778,-1.0
2021-10-14 00:00:00+00:00,-0.9830508474576272,-0.7598343685300207,0.0,-0.9745762711864406,-0.8021978021978022,-0.8328840970350404,-0.48611111111111116,-0.9615384615384616,-1.0
2021-10-15 00:00:00+00:00,-0.9798657718120806,-0.7962085308056872,0.0,-0.9927007299270073,-0.7894736842105263,-0.8217821782178218,-0.9803921568627451,-0.6666666666666667,-0.9761904761904762
2021-10-16 00:00:00+00:00,-0.9310344827586207,-0.9587628865979382,0.0,-1.0,-0.9653767820773931,-0.9542961608775137,-0.9736842105263158,-0.6183206106870229,-0.9411764705882353
2021-10-17 00:00:00+00:00,-1.0,-0.2341137123745819,0.0,-1.0,-0.9468085106382979,-0.9845916795069337,-1.0,-0.9930555555555556,-0.8461538461538461
2021-10-18 00:00:00+00:00,-0.8947368421052632,-0.26249999999999996,0.0,0.19999999999999996,-0.7102803738317758,-0.028301886792452824,-0.8360655737704918,-0.30000000000000004,-0.9142857142857143
2021-10-19 00:00:00+00:00,-0.962962962962963,-0.8753180661577609,0.0,-1.0,-0.28787878787878785,0.0,0.0,13.5,-0.975609756097561
2021-10-20 00:00:00+00:00,-0.968,-0.8618421052631579,0.0,-1.0,-0.7731343283582089,-0.8176,-0.7407407407407407,-0.8411214953271028,-1.0
2021-10-21 00:00:00+00:00,-0.9508196721311475,-0.916923076923077,0.0,-0.9863945578231292,-0.8916256157635468,-0.7176015473887815,-0.8452380952380952,-0.5874125874125874,-1.0
2021-10-22 00:00:00+00:00,-1.0,-0.9902676399026764,0.0,-0.9701492537313433,-0.9346049046321526,-0.9667832167832168,-1.0,-0.9387755102040817,-1.0
2021-10-23 00:00:00+00:00,-0.9888888888888889,-1.0,0.0,-1.0,-0.9416342412451362,-0.9905123339658444,-1.0,-0.9494949494949495,-1.0
2021-10-24 00:00:00+00:00,-1.0,-0.9808429118773946,0.0,-1.0,-0.9933333333333333,-0.9865470852017937,-1.0,-1.0,-1.0
2021-10-25 00:00:00+00:00,-1.0,-1.0,0.0,0.0,-0.9963636363636363,-0.967741935483871,-1.0,-1.0,-0.8888888888888888
2021-10-26 00:00:00+00:00,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-10-27 00:00:00+00:00,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-10-28 00:00:00+00:00,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-10-29 00:00:00+00:00,-0.9526315789473684,-0.8861209964412812,0.0,-0.23076923076923073,-0.6441717791411044,-0.9369369369369369,-0.6,-0.7469879518072289,-0.9090909090909091
2021-10-30 00:00:00+00:00,-0.6903225806451613,-0.6654676258992807,0.0,-1.0,-0.4339622641509434,-0.8764568764568764,-0.9736842105263158,-0.978021978021978,-0.9047619047619048
2021-10-31 00:00:00+00:00,-0.6571428571428571,-0.6096774193548387,0.0,-0.7142857142857143,0.4078947368421053,-0.8676470588235294,-0.8928571428571429,-0.984375,0.625
2021-11-01 00:00:00+00:00,2.1363636363636362,3.795454545454546,0.0,0.0,4.212765957446808,4.671052631578948,0.0,46.0,6.5
2021-11-02 00:00:00+00:00,1.4363636363636365,5.357142857142857,0.0,0.0,3.7976190476190474,11.35135135135135,0.0,79.0,-0.7
2021-11-03 00:00:00+00:00,-0.21126760563380287,-0.22834645669291342,0.0,-1.0,-0.2783882783882784,0.07158351409978314,-0.2909090909090909,0.8139534883720929,-0.4444444444444444
2021-11-04 00:00:00+00:00,-0.19402985074626866,0.7488151658767772,0.0,-1.0,0.8368055555555556,-0.12384473197781887,-0.8431372549019608,1.3025210084033612,-0.7058823529411764
2021-11-05 00:00:00+00:00,1.0,0.3429951690821256,0.0,-1.0,0.8146341463414635,0.7035830618892509,-0.92,0.8783783783783783,2.0
2021-11-06 00:00:00+00:00,28.0,-0.23728813559322037,0.0,0.0,2.7945205479452055,-0.44715447154471544,1.6,-0.5277777777777778,-1.0
2021-11-07 00:00:00+00:00,0.0,0.18681318681318682,0.0,0.0,4.432835820895522,-0.6666666666666667,0.25,-0.9833333333333333,1.0
2021-11-08 00:00:00+00:00,84.0,13.571428571428571,0.0,0.0,10.882352941176471,36.083333333333336,0.0,4.448275862068965,0.0
2021-11-09 00:00:00+00:00,187.0,3.8507462686567164,0.0,0.0,19.25,15.129032258064516,0.0,0.0,13.0
2021-11-10 00:00:00+00:00,45.333333333333336,3.3684210526315788,0.0,1.0,12.738095238095237,2.9655172413793105,1.1333333333333333,7.7142857142857135,29.666666666666668
2021-11-11 00:00:00+00:00,112.0,1.7113402061855671,0.0,0.0,8.793103448275861,0.9509803921568627,4.235294117647059,0.9090909090909092,0.0
2021-11-12 00:00:00+00:00,30.5,0.5545454545454545,0.0,1.2857142857142856,4.413043478260869,1.9178082191780823,0.17391304347826098,7.428571428571429,0.0
2021-11-13 00:00:00+00:00,19.5,-0.3448275862068966,0.0,-1.0,1.8888888888888888,-0.5967741935483871,-0.9189189189189189,3.0,0.0
2021-11-14 00:00:00+00:00,19.666666666666668,-0.7209302325581395,0.0,-1.0,0.4375,-0.7222222222222222,0.0,-0.9130434782608696,1.0
