datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-06-30 00:00:00+00:00,192.0,651.0,0.0,79.0,357.0,774.0,33.0,295.0,45.0
2021-07-01 00:00:00+00:00,212.0,616.0,0.0,84.0,500.0,661.0,9.0,431.0,24.0
2021-07-02 00:00:00+00:00,252.0,343.0,0.0,121.0,368.0,617.0,18.0,218.0,48.0
2021-07-03 00:00:00+00:00,111.0,133.0,0.0,8.0,146.0,160.0,0.0,22.0,35.0
2021-07-04 00:00:00+00:00,74.0,113.0,0.0,2.0,140.0,175.0,2.0,7.0,40.0
2021-07-05 00:00:00+00:00,150.0,628.0,0.0,36.0,227.0,588.0,6.0,19.0,33.0
2021-07-06 00:00:00+00:00,201.0,689.0,0.0,27.0,397.0,746.0,48.0,168.0,105.0
2021-07-07 00:00:00+00:00,238.0,589.0,0.0,60.0,477.0,870.0,20.0,146.0,51.0
2021-07-08 00:00:00+00:00,236.0,612.0,0.0,88.0,363.0,694.0,24.0,188.0,54.0
2021-07-09 00:00:00+00:00,160.0,296.0,0.0,27.0,449.0,574.0,58.0,253.0,32.0
2021-07-10 00:00:00+00:00,77.0,135.0,0.0,5.0,183.0,130.0,3.0,1.0,101.0
2021-07-11 00:00:00+00:00,52.0,182.0,0.0,5.0,106.0,91.0,3.0,9.0,55.0
2021-07-12 00:00:00+00:00,236.0,599.0,0.0,51.0,441.0,517.0,104.0,120.0,39.0
2021-07-13 00:00:00+00:00,135.0,649.0,0.0,27.0,426.0,816.0,83.0,180.0,61.0
2021-07-14 00:00:00+00:00,161.0,716.0,0.0,29.0,405.0,821.0,59.0,208.0,79.0
2021-07-15 00:00:00+00:00,203.0,717.0,0.0,59.0,479.0,598.0,34.0,238.0,50.0
2021-07-16 00:00:00+00:00,195.0,448.0,0.0,36.0,455.0,630.0,6.0,173.0,88.0
2021-07-17 00:00:00+00:00,122.0,240.0,0.0,1.0,210.0,110.0,4.0,35.0,16.0
2021-07-18 00:00:00+00:00,118.0,126.0,0.0,8.0,111.0,77.0,4.0,72.0,18.0
2021-07-19 00:00:00+00:00,264.0,295.0,0.0,45.0,329.0,496.0,68.0,201.0,53.0
2021-07-20 00:00:00+00:00,304.0,323.0,0.0,47.0,331.0,789.0,42.0,266.0,21.0
2021-07-21 00:00:00+00:00,234.0,301.0,0.0,55.0,450.0,547.0,82.0,236.0,25.0
2021-07-22 00:00:00+00:00,268.0,387.0,0.0,137.0,309.0,667.0,43.0,181.0,21.0
2021-07-23 00:00:00+00:00,144.0,351.0,0.0,6.0,356.0,545.0,41.0,165.0,20.0
2021-07-24 00:00:00+00:00,109.0,166.0,0.0,0.0,146.0,73.0,5.0,23.0,20.0
2021-07-25 00:00:00+00:00,126.0,179.0,0.0,10.0,42.0,98.0,10.0,35.0,33.0
2021-07-26 00:00:00+00:00,186.0,413.0,0.0,171.0,286.0,696.0,21.0,143.0,42.0
2021-07-27 00:00:00+00:00,276.0,750.0,0.0,156.0,323.0,542.0,44.0,164.0,85.0
2021-07-28 00:00:00+00:00,276.0,695.0,0.0,52.0,276.0,836.0,74.0,140.0,40.0
2021-07-29 00:00:00+00:00,308.0,535.0,0.0,133.0,489.0,856.0,75.0,240.0,40.0
2021-07-30 00:00:00+00:00,258.0,591.0,0.0,148.0,334.0,696.0,49.0,182.0,23.0
2021-07-31 00:00:00+00:00,106.0,132.0,0.0,12.0,137.0,162.0,35.0,36.0,36.0
2021-08-01 00:00:00+00:00,113.0,128.0,0.0,17.0,46.0,137.0,7.0,13.0,23.0
2021-08-02 00:00:00+00:00,235.0,497.0,0.0,102.0,301.0,899.0,49.0,118.0,40.0
2021-08-03 00:00:00+00:00,194.0,651.0,0.0,39.0,399.0,765.0,64.0,178.0,32.0
2021-08-04 00:00:00+00:00,192.0,535.0,0.0,133.0,343.0,691.0,62.0,213.0,56.0
2021-08-05 00:00:00+00:00,244.0,655.0,0.0,75.0,343.0,643.0,71.0,172.0,75.0
2021-08-06 00:00:00+00:00,243.0,594.0,0.0,53.0,258.0,480.0,43.0,201.0,34.0
2021-08-07 00:00:00+00:00,132.0,236.0,0.0,9.0,160.0,150.0,2.0,50.0,50.0
2021-08-08 00:00:00+00:00,132.0,237.0,0.0,4.0,79.0,138.0,14.0,14.0,55.0
2021-08-09 00:00:00+00:00,185.0,575.0,0.0,215.0,232.0,743.0,43.0,213.0,32.0
2021-08-10 00:00:00+00:00,177.0,758.0,0.0,175.0,446.0,855.0,93.0,137.0,28.0
2021-08-11 00:00:00+00:00,247.0,622.0,0.0,148.0,354.0,862.0,34.0,166.0,97.0
2021-08-12 00:00:00+00:00,177.0,605.0,0.0,76.0,324.0,689.0,29.0,162.0,47.0
2021-08-13 00:00:00+00:00,220.0,550.0,0.0,20.0,310.0,722.0,52.0,106.0,111.0
2021-08-14 00:00:00+00:00,69.0,148.0,0.0,2.0,90.0,224.0,15.0,23.0,26.0
2021-08-15 00:00:00+00:00,167.0,128.0,0.0,4.0,56.0,241.0,8.0,19.0,35.0
2021-08-16 00:00:00+00:00,380.0,642.0,0.0,182.0,355.0,614.0,114.0,189.0,48.0
2021-08-17 00:00:00+00:00,315.0,746.0,0.0,126.0,382.0,638.0,108.0,219.0,42.0
2021-08-18 00:00:00+00:00,293.0,724.0,0.0,185.0,290.0,621.0,50.0,170.0,76.0
2021-08-19 00:00:00+00:00,333.0,712.0,0.0,134.0,471.0,672.0,58.0,241.0,75.0
2021-08-20 00:00:00+00:00,277.0,507.0,0.0,121.0,425.0,689.0,75.0,145.0,84.0
2021-08-21 00:00:00+00:00,148.0,189.0,0.0,2.0,104.0,159.0,30.0,24.0,43.0
2021-08-22 00:00:00+00:00,113.0,200.0,0.0,3.0,91.0,155.0,14.0,7.0,43.0
2021-08-23 00:00:00+00:00,291.0,651.0,0.0,174.0,389.0,534.0,62.0,195.0,78.0
2021-08-24 00:00:00+00:00,259.0,590.0,0.0,100.0,344.0,693.0,125.0,244.0,43.0
2021-08-25 00:00:00+00:00,164.0,658.0,0.0,70.0,195.0,573.0,35.0,134.0,44.0
2021-08-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27 00:00:00+00:00,10.0,17.0,0.0,12.0,16.0,24.0,1.0,49.0,0.0
2021-08-28 00:00:00+00:00,98.0,304.0,0.0,7.0,212.0,162.0,16.0,53.0,43.0
2021-08-29 00:00:00+00:00,89.0,251.0,0.0,22.0,168.0,120.0,17.0,8.0,37.0
2021-08-30 00:00:00+00:00,180.0,773.0,0.0,182.0,576.0,627.0,60.0,230.0,58.0
2021-08-31 00:00:00+00:00,224.0,945.0,0.0,178.0,633.0,683.0,36.0,418.0,103.0
2021-09-01 00:00:00+00:00,249.0,713.0,0.0,268.0,514.0,620.0,73.0,293.0,82.0
2021-09-02 00:00:00+00:00,312.0,496.0,0.0,155.0,488.0,589.0,30.0,332.0,49.0
2021-09-03 00:00:00+00:00,255.0,501.0,0.0,199.0,547.0,751.0,197.0,244.0,42.0
2021-09-04 00:00:00+00:00,116.0,272.0,0.0,10.0,358.0,143.0,38.0,45.0,25.0
2021-09-05 00:00:00+00:00,155.0,448.0,0.0,29.0,261.0,104.0,15.0,9.0,57.0
2021-09-06 00:00:00+00:00,211.0,804.0,0.0,14.0,374.0,630.0,47.0,28.0,33.0
2021-09-07 00:00:00+00:00,203.0,808.0,0.0,213.0,548.0,756.0,43.0,127.0,35.0
2021-09-08 00:00:00+00:00,218.0,719.0,0.0,63.0,535.0,727.0,40.0,141.0,50.0
2021-09-09 00:00:00+00:00,268.0,834.0,0.0,136.0,601.0,660.0,121.0,213.0,99.0
2021-09-10 00:00:00+00:00,245.0,495.0,0.0,225.0,909.0,587.0,89.0,201.0,81.0
2021-09-11 00:00:00+00:00,96.0,192.0,0.0,8.0,511.0,140.0,15.0,11.0,43.0
2021-09-12 00:00:00+00:00,125.0,668.0,0.0,5.0,477.0,238.0,24.0,9.0,39.0
2021-09-13 00:00:00+00:00,180.0,772.0,0.0,181.0,811.0,850.0,134.0,250.0,31.0
2021-09-14 00:00:00+00:00,229.0,816.0,0.0,141.0,534.0,969.0,101.0,193.0,31.0
2021-09-15 00:00:00+00:00,265.0,920.0,0.0,156.0,630.0,953.0,69.0,167.0,67.0
2021-09-16 00:00:00+00:00,255.0,869.0,0.0,163.0,779.0,723.0,90.0,165.0,53.0
2021-09-17 00:00:00+00:00,168.0,516.0,0.0,105.0,459.0,823.0,25.0,202.0,37.0
2021-09-18 00:00:00+00:00,85.0,226.0,0.0,9.0,291.0,161.0,77.0,41.0,63.0
2021-09-19 00:00:00+00:00,122.0,1119.0,0.0,6.0,228.0,164.0,21.0,5.0,65.0
2021-09-20 00:00:00+00:00,232.0,741.0,0.0,71.0,522.0,810.0,69.0,140.0,37.0
2021-09-21 00:00:00+00:00,256.0,532.0,0.0,152.0,650.0,651.0,96.0,186.0,37.0
2021-09-22 00:00:00+00:00,241.0,701.0,0.0,71.0,559.0,661.0,69.0,173.0,60.0
2021-09-23 00:00:00+00:00,229.0,630.0,0.0,12.0,394.0,650.0,69.0,125.0,30.0
2021-09-24 00:00:00+00:00,233.0,823.0,0.0,63.0,476.0,531.0,62.0,143.0,73.0
2021-09-25 00:00:00+00:00,132.0,328.0,0.0,0.0,485.0,167.0,9.0,28.0,41.0
2021-09-26 00:00:00+00:00,120.0,1172.0,0.0,2.0,405.0,106.0,21.0,6.0,34.0
2021-09-27 00:00:00+00:00,235.0,965.0,0.0,29.0,595.0,543.0,37.0,49.0,19.0
2021-09-28 00:00:00+00:00,365.0,766.0,0.0,24.0,526.0,812.0,52.0,161.0,70.0
2021-09-29 00:00:00+00:00,368.0,791.0,0.0,40.0,524.0,709.0,51.0,119.0,98.0
2021-09-30 00:00:00+00:00,294.0,525.0,0.0,9.0,612.0,553.0,48.0,129.0,49.0
2021-10-01 00:00:00+00:00,202.0,552.0,0.0,7.0,305.0,483.0,34.0,94.0,26.0
2021-10-02 00:00:00+00:00,98.0,224.0,0.0,4.0,229.0,110.0,4.0,7.0,18.0
2021-10-03 00:00:00+00:00,130.0,223.0,0.0,4.0,193.0,64.0,13.0,11.0,41.0
2021-10-04 00:00:00+00:00,297.0,777.0,0.0,50.0,853.0,584.0,61.0,103.0,39.0
2021-10-05 00:00:00+00:00,334.0,438.0,0.0,24.0,434.0,671.0,61.0,151.0,37.0
2021-10-06 00:00:00+00:00,149.0,432.0,0.0,11.0,304.0,377.0,35.0,95.0,51.0
2021-10-07 00:00:00+00:00,50.0,126.0,0.0,7.0,143.0,151.0,8.0,50.0,24.0
2021-10-08 00:00:00+00:00,35.0,172.0,0.0,1.0,150.0,191.0,10.0,85.0,5.0
2021-10-09 00:00:00+00:00,31.0,106.0,0.0,1.0,137.0,42.0,5.0,45.0,8.0
2021-10-10 00:00:00+00:00,60.0,142.0,0.0,0.0,104.0,59.0,1.0,5.0,7.0
2021-10-11 00:00:00+00:00,60.0,240.0,0.0,3.0,112.0,182.0,18.0,25.0,8.0
2021-10-12 00:00:00+00:00,66.0,224.0,0.0,2.0,89.0,232.0,21.0,50.0,4.0
2021-10-13 00:00:00+00:00,70.0,208.0,0.0,11.0,111.0,188.0,30.0,26.0,4.0
2021-10-14 00:00:00+00:00,41.0,219.0,0.0,4.0,125.0,162.0,48.0,21.0,1.0
2021-10-15 00:00:00+00:00,46.0,216.0,0.0,3.0,132.0,156.0,10.0,66.0,8.0
2021-10-16 00:00:00+00:00,36.0,104.0,0.0,3.0,76.0,39.0,4.0,53.0,22.0
2021-10-17 00:00:00+00:00,58.0,333.0,0.0,0.0,82.0,28.0,6.0,7.0,9.0
2021-10-18 00:00:00+00:00,40.0,127.0,0.0,6.0,80.0,146.0,11.0,33.0,10.0
2021-10-19 00:00:00+00:00,38.0,194.0,0.0,0.0,111.0,121.0,21.0,40.0,3.0
2021-10-20 00:00:00+00:00,77.0,165.0,0.0,0.0,142.0,140.0,15.0,26.0,2.0
2021-10-21 00:00:00+00:00,39.0,93.0,0.0,3.0,104.0,216.0,16.0,67.0,7.0
2021-10-22 00:00:00+00:00,9.0,16.0,0.0,3.0,51.0,34.0,0.0,10.0,5.0
2021-10-23 00:00:00+00:00,5.0,10.0,0.0,0.0,19.0,7.0,0.0,7.0,0.0
2021-10-24 00:00:00+00:00,0.0,58.0,0.0,0.0,20.0,7.0,0.0,1.0,0.0
2021-10-25 00:00:00+00:00,2.0,4.0,0.0,0.0,3.0,5.0,1.0,0.0,2.0
2021-10-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 00:00:00+00:00,30.0,144.0,0.0,30.0,195.0,52.0,20.0,33.0,20.0
2021-10-30 00:00:00+00:00,143.0,261.0,0.0,5.0,411.0,95.0,7.0,9.0,14.0
2021-10-31 00:00:00+00:00,121.0,286.0,0.0,7.0,386.0,105.0,6.0,5.0,32.0
2021-11-01 00:00:00+00:00,223.0,772.0,0.0,63.0,818.0,542.0,45.0,60.0,36.0
2021-11-02 00:00:00+00:00,283.0,866.0,0.0,12.0,704.0,591.0,34.0,104.0,40.0
2021-11-03 00:00:00+00:00,236.0,768.0,0.0,9.0,706.0,627.0,48.0,215.0,33.0
2021-11-04 00:00:00+00:00,203.0,1171.0,0.0,9.0,861.0,578.0,23.0,344.0,17.0
2021-11-05 00:00:00+00:00,210.0,579.0,0.0,6.0,640.0,614.0,5.0,210.0,39.0
2021-11-06 00:00:00+00:00,145.0,228.0,0.0,5.0,509.0,107.0,17.0,34.0,13.0
2021-11-07 00:00:00+00:00,188.0,383.0,0.0,8.0,664.0,83.0,12.0,16.0,22.0
2021-11-08 00:00:00+00:00,296.0,719.0,0.0,42.0,796.0,589.0,74.0,186.0,39.0
2021-11-09 00:00:00+00:00,401.0,607.0,0.0,15.0,923.0,636.0,127.0,404.0,53.0
2021-11-10 00:00:00+00:00,277.0,803.0,0.0,5.0,990.0,712.0,41.0,230.0,110.0
2021-11-11 00:00:00+00:00,201.0,569.0,0.0,29.0,541.0,531.0,117.0,90.0,27.0
2021-11-12 00:00:00+00:00,231.0,405.0,0.0,24.0,500.0,520.0,38.0,224.0,28.0
2021-11-13 00:00:00+00:00,151.0,285.0,0.0,1.0,353.0,117.0,9.0,36.0,26.0
2021-11-14 00:00:00+00:00,183.0,172.0,0.0,3.0,300.0,85.0,21.0,8.0,19.0
2021-11-15 00:00:00+00:00,340.0,521.0,0.0,21.0,677.0,633.0,68.0,241.0,95.0
2021-11-16 00:00:00+00:00,287.0,524.0,0.0,8.0,798.0,723.0,57.0,175.0,38.0
2021-11-17 00:00:00+00:00,265.0,597.0,0.0,43.0,923.0,478.0,54.0,114.0,24.0
2021-11-18 00:00:00+00:00,283.0,592.0,0.0,30.0,976.0,436.0,53.0,123.0,26.0
2021-11-19 00:00:00+00:00,179.0,462.0,0.0,44.0,777.0,569.0,101.0,93.0,38.0
2021-11-20 00:00:00+00:00,106.0,277.0,0.0,5.0,517.0,75.0,40.0,16.0,55.0
2021-11-21 00:00:00+00:00,160.0,312.0,0.0,5.0,419.0,123.0,94.0,78.0,41.0
2021-11-22 00:00:00+00:00,265.0,625.0,0.0,84.0,764.0,578.0,179.0,87.0,28.0
2021-11-23 00:00:00+00:00,256.0,840.0,0.0,130.0,1000.0,643.0,150.0,77.0,26.0
2021-11-24 00:00:00+00:00,209.0,817.0,0.0,52.0,668.0,607.0,216.0,35.0,34.0
2021-11-25 00:00:00+00:00,248.0,546.0,0.0,17.0,518.0,573.0,38.0,14.0,21.0
2021-11-26 00:00:00+00:00,147.0,503.0,0.0,5.0,467.0,417.0,76.0,27.0,51.0
2021-11-27 00:00:00+00:00,121.0,269.0,0.0,5.0,317.0,79.0,54.0,4.0,59.0
2021-11-28 00:00:00+00:00,143.0,293.0,0.0,3.0,425.0,89.0,14.0,6.0,36.0
2021-11-29 00:00:00+00:00,356.0,684.0,0.0,38.0,746.0,600.0,76.0,171.0,64.0
2021-11-30 00:00:00+00:00,263.0,640.0,0.0,27.0,596.0,593.0,87.0,218.0,57.0
2021-12-01 00:00:00+00:00,266.0,641.0,0.0,7.0,638.0,501.0,132.0,142.0,54.0
2021-12-02 00:00:00+00:00,251.0,769.0,1.0,20.0,644.0,501.0,194.0,170.0,118.0
2021-12-03 00:00:00+00:00,197.0,505.0,0.0,12.0,958.0,523.0,88.0,144.0,50.0
2021-12-04 00:00:00+00:00,112.0,426.0,0.0,2.0,674.0,111.0,42.0,31.0,31.0
2021-12-05 00:00:00+00:00,157.0,517.0,0.0,5.0,454.0,106.0,13.0,17.0,28.0
2021-12-06 00:00:00+00:00,252.0,916.0,0.0,27.0,708.0,678.0,60.0,105.0,23.0
2021-12-07 00:00:00+00:00,342.0,668.0,0.0,42.0,811.0,527.0,54.0,178.0,41.0
2021-12-08 00:00:00+00:00,351.0,543.0,0.0,50.0,652.0,781.0,180.0,82.0,38.0
2021-12-09 00:00:00+00:00,340.0,496.0,0.0,3.0,726.0,729.0,122.0,72.0,88.0
2021-12-10 00:00:00+00:00,260.0,530.0,0.0,30.0,987.0,606.0,39.0,34.0,66.0
2021-12-11 00:00:00+00:00,119.0,314.0,0.0,23.0,1394.0,104.0,27.0,25.0,35.0
2021-12-12 00:00:00+00:00,121.0,205.0,0.0,10.0,1047.0,118.0,21.0,20.0,18.0
2021-12-13 00:00:00+00:00,284.0,636.0,0.0,26.0,1297.0,622.0,119.0,56.0,39.0
2021-12-14 00:00:00+00:00,218.0,701.0,0.0,71.0,1653.0,738.0,85.0,159.0,25.0
2021-12-15 00:00:00+00:00,350.0,568.0,0.0,78.0,1400.0,690.0,104.0,102.0,48.0
2021-12-16 00:00:00+00:00,254.0,748.0,0.0,14.0,1446.0,695.0,204.0,128.0,27.0
2021-12-17 00:00:00+00:00,327.0,514.0,0.0,101.0,1100.0,545.0,86.0,82.0,39.0
2021-12-18 00:00:00+00:00,181.0,321.0,0.0,10.0,907.0,85.0,33.0,15.0,24.0
2021-12-19 00:00:00+00:00,100.0,312.0,0.0,4.0,750.0,61.0,45.0,16.0,40.0
2021-12-20 00:00:00+00:00,238.0,830.0,0.0,16.0,907.0,513.0,117.0,89.0,15.0
2021-12-21 00:00:00+00:00,190.0,689.0,0.0,27.0,1046.0,418.0,81.0,66.0,14.0
2021-12-22 00:00:00+00:00,158.0,798.0,0.0,23.0,1190.0,338.0,54.0,58.0,28.0
2021-12-23 00:00:00+00:00,205.0,410.0,0.0,2.0,1452.0,375.0,35.0,42.0,34.0
2021-12-24 00:00:00+00:00,101.0,267.0,0.0,133.0,557.0,201.0,23.0,5.0,41.0
2021-12-25 00:00:00+00:00,85.0,156.0,0.0,3.0,477.0,38.0,5.0,7.0,19.0
2021-12-26 00:00:00+00:00,125.0,205.0,0.0,2.0,505.0,54.0,20.0,6.0,31.0
2021-12-27 00:00:00+00:00,208.0,300.0,0.0,10.0,827.0,120.0,25.0,27.0,4.0
2021-12-28 00:00:00+00:00,162.0,310.0,0.0,3.0,840.0,83.0,75.0,15.0,15.0
2021-12-29 00:00:00+00:00,147.0,357.0,0.0,7.0,1045.0,167.0,56.0,29.0,23.0
2021-12-30 00:00:00+00:00,121.0,331.0,0.0,4.0,1154.0,195.0,59.0,21.0,36.0
2021-12-31 00:00:00+00:00,97.0,181.0,0.0,6.0,737.0,160.0,14.0,14.0,11.0
2022-01-01 00:00:00+00:00,74.0,214.0,0.0,4.0,405.0,40.0,15.0,16.0,61.0
2022-01-02 00:00:00+00:00,124.0,285.0,0.0,4.0,462.0,67.0,19.0,2.0,25.0
2022-01-03 00:00:00+00:00,220.0,806.0,0.0,29.0,1207.0,266.0,79.0,106.0,45.0
2022-01-04 00:00:00+00:00,226.0,724.0,0.0,12.0,1114.0,557.0,72.0,149.0,33.0
2022-01-05 00:00:00+00:00,224.0,857.0,0.0,19.0,993.0,608.0,71.0,134.0,13.0
2022-01-06 00:00:00+00:00,166.0,798.0,0.0,78.0,995.0,469.0,82.0,101.0,33.0
2022-01-07 00:00:00+00:00,210.0,606.0,0.0,94.0,943.0,442.0,72.0,93.0,59.0
2022-01-08 00:00:00+00:00,212.0,311.0,0.0,10.0,918.0,183.0,31.0,16.0,25.0
2022-01-09 00:00:00+00:00,228.0,293.0,0.0,10.0,911.0,266.0,39.0,12.0,33.0
2022-01-10 00:00:00+00:00,241.0,661.0,0.0,72.0,919.0,702.0,124.0,155.0,20.0
2022-01-11 00:00:00+00:00,330.0,761.0,0.0,23.0,1030.0,726.0,71.0,299.0,32.0
2022-01-12 00:00:00+00:00,325.0,737.0,0.0,43.0,921.0,807.0,53.0,182.0,23.0
2022-01-13 00:00:00+00:00,192.0,556.0,0.0,28.0,964.0,598.0,81.0,208.0,27.0
2022-01-14 00:00:00+00:00,190.0,565.0,0.0,44.0,914.0,497.0,68.0,138.0,21.0
2022-01-15 00:00:00+00:00,140.0,276.0,0.0,6.0,721.0,99.0,29.0,36.0,33.0
2022-01-16 00:00:00+00:00,148.0,350.0,0.0,5.0,633.0,74.0,11.0,8.0,52.0
2022-01-17 00:00:00+00:00,256.0,773.0,0.0,27.0,879.0,418.0,62.0,31.0,45.0
2022-01-18 00:00:00+00:00,180.0,960.0,0.0,21.0,710.0,654.0,95.0,78.0,35.0
2022-01-19 00:00:00+00:00,198.0,840.0,0.0,18.0,1003.0,2478.0,210.0,107.0,17.0
2022-01-20 00:00:00+00:00,187.0,642.0,0.0,12.0,1082.0,633.0,187.0,152.0,7.0
2022-01-21 00:00:00+00:00,189.0,568.0,0.0,5.0,959.0,2545.0,211.0,177.0,83.0
2022-01-22 00:00:00+00:00,135.0,233.0,0.0,5.0,781.0,75.0,21.0,47.0,31.0
2022-01-23 00:00:00+00:00,150.0,314.0,0.0,14.0,695.0,138.0,16.0,13.0,31.0
2022-01-24 00:00:00+00:00,192.0,784.0,0.0,43.0,754.0,476.0,186.0,174.0,84.0
2022-01-25 00:00:00+00:00,254.0,655.0,0.0,13.0,699.0,601.0,88.0,235.0,57.0
2022-01-26 00:00:00+00:00,353.0,744.0,0.0,38.0,1003.0,634.0,100.0,169.0,44.0
2022-01-27 00:00:00+00:00,264.0,662.0,0.0,31.0,1182.0,750.0,75.0,125.0,35.0
2022-01-28 00:00:00+00:00,287.0,567.0,0.0,35.0,833.0,603.0,121.0,196.0,46.0
2022-01-29 00:00:00+00:00,119.0,241.0,0.0,6.0,696.0,116.0,22.0,18.0,42.0
2022-01-30 00:00:00+00:00,140.0,308.0,0.0,3.0,664.0,72.0,37.0,15.0,37.0
2022-01-31 00:00:00+00:00,345.0,778.0,0.0,30.0,904.0,389.0,85.0,122.0,27.0
2022-02-01 00:00:00+00:00,223.0,460.0,0.0,59.0,1127.0,461.0,233.0,208.0,34.0
2022-02-02 00:00:00+00:00,205.0,537.0,0.0,21.0,1001.0,685.0,163.0,222.0,33.0
2022-02-03 00:00:00+00:00,221.0,568.0,0.0,31.0,1233.0,527.0,50.0,215.0,20.0
2022-02-04 00:00:00+00:00,181.0,762.0,0.0,7.0,1213.0,499.0,137.0,192.0,23.0
2022-02-05 00:00:00+00:00,151.0,293.0,0.0,1.0,863.0,133.0,19.0,50.0,16.0
2022-02-06 00:00:00+00:00,141.0,267.0,0.0,3.0,858.0,81.0,14.0,12.0,22.0
2022-02-07 00:00:00+00:00,218.0,606.0,0.0,16.0,778.0,567.0,145.0,146.0,15.0
2022-02-08 00:00:00+00:00,143.0,661.0,0.0,65.0,797.0,756.0,94.0,117.0,14.0
2022-02-09 00:00:00+00:00,259.0,543.0,0.0,10.0,1024.0,770.0,92.0,108.0,20.0
2022-02-10 00:00:00+00:00,186.0,482.0,0.0,13.0,784.0,517.0,95.0,128.0,21.0
2022-02-11 00:00:00+00:00,216.0,376.0,0.0,41.0,946.0,1113.0,69.0,120.0,21.0
2022-02-12 00:00:00+00:00,118.0,288.0,0.0,10.0,664.0,143.0,15.0,50.0,9.0
2022-02-13 00:00:00+00:00,99.0,246.0,0.0,6.0,655.0,146.0,26.0,12.0,8.0
2022-02-14 00:00:00+00:00,318.0,584.0,0.0,24.0,756.0,572.0,117.0,88.0,21.0
2022-02-15 00:00:00+00:00,182.0,655.0,0.0,72.0,672.0,519.0,88.0,199.0,22.0
2022-02-16 00:00:00+00:00,165.0,629.0,0.0,37.0,890.0,1175.0,47.0,261.0,46.0
2022-02-17 00:00:00+00:00,246.0,466.0,0.0,34.0,746.0,1902.0,62.0,154.0,18.0
2022-02-18 00:00:00+00:00,178.0,387.0,0.0,32.0,580.0,379.0,56.0,98.0,40.0
2022-02-19 00:00:00+00:00,123.0,276.0,0.0,1.0,546.0,98.0,38.0,12.0,103.0
2022-02-20 00:00:00+00:00,145.0,243.0,0.0,8.0,549.0,83.0,59.0,7.0,40.0
2022-02-21 00:00:00+00:00,212.0,560.0,0.0,19.0,761.0,612.0,37.0,24.0,27.0
