datetime,bitcoin,ethereum,tether,ripple,cardano
2021-10-23 00:00:00+00:00,71414.92753233283,625123.9033693357,1078292218.6691446,118407634.67211512,266077951.58156288
2021-10-24 00:00:00+00:00,156020.4572307525,399827.48818032054,1410119374.1573668,130263725.8306001,294551400.5347425
2021-10-25 00:00:00+00:00,236453.0396975217,733939.3143119309,1588686886.6820464,278650795.73077047,428985687.2774214
2021-10-26 00:00:00+00:00,202943.82598623214,672226.6347789938,1830117310.6505551,363661816.06549346,463937353.5753221
2021-10-27 00:00:00+00:00,190954.2984699916,1744567.4948328906,2229874461.873255,483859393.4694748,1002505146.4525568
2021-10-28 00:00:00+00:00,175905.06594048167,927801.0600475365,2544640939.838093,307473858.1153405,533766787.11644036
2021-10-29 00:00:00+00:00,225480.6735704224,1985084.2497274587,2886487358.21692,721207243.999799,1524324175.5425663
2021-10-30 00:00:00+00:00,92121.9005236603,949875.1799425888,1592499486.8647285,159058147.4281013,629870494.3296833
2021-10-31 00:00:00+00:00,107007.88396261071,564887.0049508659,1465478310.3476322,192356595.38693297,604605147.358022
2021-11-01 00:00:00+00:00,161845.0523883508,1048733.6866457216,1994917759.6025398,1445358761.2514017,490556664.2571791
2021-11-02 00:00:00+00:00,251742.41196812165,878957.9746123289,1809922229.586836,330844862.96754426,1142801303.4705832
2021-11-03 00:00:00+00:00,224914.76414148093,1537807.087702202,1680930129.770058,388640718.99994344,1206483108.91647
2021-11-04 00:00:00+00:00,187185.27851607185,870000.7967672552,2553146117.3494425,398060796.7427841,587460147.9167007
2021-11-05 00:00:00+00:00,223076.82461997285,871902.9932077391,2284997382.164878,503297134.00552875,421137551.8490968
2021-11-06 00:00:00+00:00,85445.59741337197,541398.6509935854,1583265869.141777,163152497.76468426,378451641.08433074
2021-11-07 00:00:00+00:00,71798.44718870135,398062.14937321236,1473336258.789434,147311294.27927753,397915533.7415599
2021-11-08 00:00:00+00:00,238734.24721860205,800021.3869115942,3323753225.6884418,531484333.66078645,791493338.9427702
2021-11-09 00:00:00+00:00,169873.01816109155,865562.164600002,4423501587.825073,367496668.8175542,1199310991.5622187
2021-11-10 00:00:00+00:00,157818.70420522057,826925.1242506691,2506479806.9185867,464913483.6445186,1053623839.8191314
2021-11-11 00:00:00+00:00,189598.2217610525,852721.3239423926,1986792914.0799677,721346307.4783857,1099486315.0851831
2021-11-12 00:00:00+00:00,218992.78456925158,1007305.8038290468,2877340047.5119696,449651203.07455194,592791384.3980516
2021-11-13 00:00:00+00:00,96949.16467202276,660495.296618294,1397459241.0825016,237330133.12627783,473828829.801483
2021-11-14 00:00:00+00:00,64170.88939936293,570065.8216132966,1158310294.7763083,315255490.57805705,425727855.77063966
2021-11-15 00:00:00+00:00,202732.97046142272,2807635.7711862577,2466762661.455617,697367088.1056969,487958969.3902232
2021-11-16 00:00:00+00:00,226630.05849779182,989582.6177070041,2904088815.994934,427928115.8195592,1316702553.888009
2021-11-17 00:00:00+00:00,206931.50328719313,854430.1799621175,2611634372.7451,452148074.2388838,848919408.6823847
2021-11-18 00:00:00+00:00,252955.4566550214,907799.2103402076,2655869204.314321,611404547.3251027,1309428581.0577478
2021-11-19 00:00:00+00:00,215684.8893150919,1048148.6183827439,2246273064.2888846,399439083.91061056,419650065.6082623
2021-11-20 00:00:00+00:00,152283.0794873019,785031.0000175842,1195113068.3469114,221641425.53144658,402908512.22738075
2021-11-21 00:00:00+00:00,73666.62146836272,883134.8636620427,1918001530.5821104,199511870.14625823,1282809358.0100298
2021-11-22 00:00:00+00:00,230756.43578931162,841933.689767612,2411504139.589963,700586578.5960819,794206494.4390869
2021-11-23 00:00:00+00:00,225305.5182452025,876759.1710244742,1579787361.6423888,770913854.0594921,525960228.5318928
2021-11-24 00:00:00+00:00,215830.34796960186,847809.5434799165,1873350101.2207427,1360173009.8899338,1473912362.2246013
2021-11-25 00:00:00+00:00,296979.619067191,795919.2992924924,1667648209.5890708,586773472.8929658,1445596882.8096244
2021-11-26 00:00:00+00:00,300399.15984412347,1370032.7172170733,2163562486.949841,508376983.5735268,583210489.8991466
2021-11-27 00:00:00+00:00,95224.9159338024,500267.3364259553,1058335269.2548889,615519514.0554465,428232513.3576879
2021-11-28 00:00:00+00:00,104459.32584837187,437594.838041445,1109009815.3818536,295267243.5145917,453255021.4628698
2021-11-29 00:00:00+00:00,242902.2776380919,821851.9578994369,1471728714.9844966,390631137.20177543,437617972.26710176
2021-11-30 00:00:00+00:00,228543.98100364214,1158513.3387371511,2582044295.5984015,348192943.94529426,514070028.809674
2021-12-01 00:00:00+00:00,247748.1116063731,1162825.5659627728,2768759990.1124854,1364244830.5509958,645672369.2456889
2021-12-02 00:00:00+00:00,261157.0819423632,1047986.6519390803,1976145963.3333483,504340155.0411519,648761040.0339212
2021-12-03 00:00:00+00:00,211457.8680702322,974061.8067839798,1951424093.287054,378607756.4189846,560451006.3197592
2021-12-04 00:00:00+00:00,264164.58713380276,1294980.9223644612,2463923845.1164236,788148935.106669,596528429.7034106
2021-12-05 00:00:00+00:00,171190.92072413274,665824.0061384245,1530166927.6831021,227878897.13906544,549160595.9515954
2021-12-06 00:00:00+00:00,243662.26130447228,1208859.968128231,2586485761.0483937,747679449.185302,817602157.0718014
2021-12-07 00:00:00+00:00,219219.4134621928,997244.3836860479,2032427745.7271461,360131507.1185563,1700390674.952009
2021-12-08 00:00:00+00:00,220692.05978275236,1124110.6115683326,1732100099.9164286,332040078.3271837,508980833.1318257
2021-12-09 00:00:00+00:00,206432.90399916214,1005190.5545815454,4575968269.65236,400572413.1936096,523724504.82316273
2021-12-10 00:00:00+00:00,200156.47080788238,925847.1888932536,3403635382.846056,429041606.18712777,919134556.6673973
2021-12-11 00:00:00+00:00,147297.08311325184,648547.6608272668,1101074579.6089516,243487166.48546207,466691579.25287277
2021-12-12 00:00:00+00:00,62879.87150451171,388156.1772234114,1007206339.1728477,194210857.74059415,472315196.87262607
2021-12-13 00:00:00+00:00,201702.9777701519,1099615.7325221328,2180420087.414844,378893877.3429283,481552091.94470793
2021-12-14 00:00:00+00:00,166658.99035706167,1115496.8459661566,1613621627.5736427,422382628.72959155,463703171.2699037
2021-12-15 00:00:00+00:00,204591.29077959203,966106.5088047592,1903474106.787553,456792614.6835636,504418438.416622
2021-12-16 00:00:00+00:00,180076.20751644194,1105893.7245221948,2481672878.8899083,714129380.0293807,440766580.17324734
2021-12-17 00:00:00+00:00,212082.21213881188,812695.7057745196,1440106218.7809227,792174585.9738886,451736229.0788103
2021-12-18 00:00:00+00:00,136609.26654827205,657059.0189134551,1108019114.54643,1026004578.1307174,389852515.2200088
2021-12-19 00:00:00+00:00,69243.95388713205,444618.3177971394,988084509.1641037,566014204.6602906,930929807.3845491
2021-12-20 00:00:00+00:00,189776.85204317176,761490.8278325085,1771650531.870472,987358549.2542522,405927683.7188309
2021-12-21 00:00:00+00:00,217631.80332123215,723436.3857885314,1543333294.3060846,1723899665.4118466,526109274.2109874
2021-12-22 00:00:00+00:00,167472.94754582184,790512.8444971166,2046659152.3485456,793796210.2554058,552478412.2928423
2021-12-23 00:00:00+00:00,167676.05030865164,833220.5671047556,3210753160.898152,1676265003.971353,531076984.8688191
2021-12-24 00:00:00+00:00,195828.17332652173,735840.4755448666,2715270971.8081493,2389062925.0979185,420533271.6519778
2021-12-25 00:00:00+00:00,165173.09902159142,596231.8999733021,1242173592.0314353,940843345.9804782,284956274.06433415
2021-12-26 00:00:00+00:00,134548.3981739214,380377.4507221696,1315945060.3252952,452041090.2156411,440096235.38572323
2021-12-27 00:00:00+00:00,172758.97168375133,871755.4183369331,1653835605.375475,856131218.6169033,705919388.1410393
2021-12-28 00:00:00+00:00,194107.56302759182,945273.0488249818,2364463364.585429,455981686.8385646,659310846.5845481
2021-12-29 00:00:00+00:00,199346.90419071185,799350.0423257931,3103050502.338496,684164069.7140583,460399435.93358237
2021-12-30 00:00:00+00:00,265308.11791745137,1434529.655617235,2307553884.289826,335102944.1509845,420106181.6993126
2021-12-31 00:00:00+00:00,201034.11054991122,1156032.2665516534,1618969423.8304143,668286804.4412248,548287568.5615256
2022-01-01 00:00:00+00:00,63474.82257048119,490241.4221676758,985222746.3854618,1410390037.6788354,589335325.8111613
2022-01-02 00:00:00+00:00,64051.34931140131,402342.1666339546,908209855.7964292,183177748.06553614,379843588.4759877
2022-01-03 00:00:00+00:00,179912.93686894138,530908.5185288982,1281793407.9735987,280847702.34995496,459275937.28896403
2022-01-04 00:00:00+00:00,178851.78233613123,894464.0524433065,1546470054.9501808,408919732.11242557,345111221.84450704
2022-01-05 00:00:00+00:00,190771.35896985093,944469.4007107863,2071281472.2876084,409489928.3341738,553956900.5318254
2022-01-06 00:00:00+00:00,234680.45086771098,1145837.8433739538,1653268691.5719762,634530790.8959435,583457721.8354897
2022-01-07 00:00:00+00:00,188465.81040777086,975570.3323261159,2353137320.1156573,664702746.6232743,489165715.92297065
2022-01-08 00:00:00+00:00,143805.93652260065,629232.8239113973,1152285145.8267188,187269398.73205125,388009614.87391174
2022-01-09 00:00:00+00:00,59601.056761251006,464202.66957159666,995483952.7773483,163050115.08536327,390737091.8940965
2022-01-10 00:00:00+00:00,197224.5681936708,778929.9130541722,1675002947.91332,320696254.6585382,710050533.7006602
2022-01-11 00:00:00+00:00,225203.49050797094,751475.3038045488,1709073388.6506474,280076765.87794816,536113664.4094698
2022-01-12 00:00:00+00:00,189327.11723017143,710522.3865053141,1865947536.3787272,417395548.9501121,968779178.7743323
2022-01-13 00:00:00+00:00,178666.95128088107,960029.6196064365,1580371084.055115,323546932.96267223,451830543.84139115
2022-01-14 00:00:00+00:00,141978.17811814116,743440.640384871,1745436728.8315184,240363774.23175555,401130270.37097675
2022-01-15 00:00:00+00:00,132718.04570019135,457854.7113846342,962672323.8065581,102246516.03077567,421988189.0349521
2022-01-16 00:00:00+00:00,84541.7566898212,426371.55926926865,849467489.0642557,148663239.51251754,737412518.6942958
2022-01-17 00:00:00+00:00,193628.095766731,756849.6252845478,1397197673.3156798,270873791.54518795,834027345.852874
2022-01-18 00:00:00+00:00,170955.09487758105,719676.6307668732,1667130288.0533538,280898042.80871266,1481191814.836192
2022-01-19 00:00:00+00:00,196206.97646043112,1202110.7232769148,1487362847.909842,287812828.48451304,855762432.7640498
2022-01-20 00:00:00+00:00,220627.92266851134,861339.6018308348,1608188051.425753,233587083.45623082,1098344910.4737546
2022-01-21 00:00:00+00:00,297251.2795718708,1538220.6708968899,2004055936.9847143,387559375.53377104,902785904.1737373
2022-01-22 00:00:00+00:00,211426.15155614103,1200588.0952396737,4105314436.9995184,269131839.81158507,811054458.8579533
2022-01-23 00:00:00+00:00,111174.5619920306,1108233.6485737134,1490071929.2472773,149460854.5686922,701978965.8019857
2022-01-24 00:00:00+00:00,244298.02241188101,1282026.8077956182,2134845750.984548,388278172.7115347,825419513.8273897
2022-01-25 00:00:00+00:00,193345.70164831073,932961.5607654434,1956089163.8447242,341169518.03338003,757264512.3283975
2022-01-26 00:00:00+00:00,193885.93907303023,1192621.8241524678,1998199657.8791802,381452136.2225063,648186443.6545856
2022-01-27 00:00:00+00:00,216072.23877296044,1174491.3938070931,2874652745.7976723,377929036.60483384,1058730769.419213
2022-01-28 00:00:00+00:00,232074.20696915023,997583.9374561794,2165257147.6362104,429135210.0066472,937430361.8862119
2022-01-29 00:00:00+00:00,212419.99822892022,708768.5348590995,1534109703.1239367,168035843.63983518,516303612.6398474
2022-01-30 00:00:00+00:00,235425.34148370064,751021.9232487231,1089128363.9749477,178877468.443027,735249779.1461955
2022-01-31 00:00:00+00:00,216702.63013679034,1138378.0010900262,1439239800.06763,323047872.4740908,896653616.38385
2022-02-01 00:00:00+00:00,277683.1375438501,836633.1973214848,990996847.9396048,1258512430.120005,547199200.3070208
2022-02-02 00:00:00+00:00,161618.50555898005,742360.7848332464,997350366.0377123,285986497.4506307,352629344.8053282
2022-02-03 00:00:00+00:00,168784.04924462037,1069613.3838711875,1536876254.3484294,251126931.85496208,505091020.47824264
2022-02-04 00:00:00+00:00,185499.6025005398,927394.1749088261,1252849611.061423,282712807.7025329,453141146.3332482
2022-02-05 00:00:00+00:00,155906.63531907016,583809.940729801,843902413.80777,188102531.48061603,563022056.9502237
2022-02-06 00:00:00+00:00,132278.8986642001,399757.4669878257,766374192.4857247,133702483.58484937,333693195.2283453
2022-02-07 00:00:00+00:00,202155.73503886012,993091.4154260966,1513328624.5182886,407830673.0460453,598999495.4150013
2022-02-08 00:00:00+00:00,204764.8634441807,826541.9570463356,1339083404.7883792,588162340.7918333,804065688.3739666
2022-02-09 00:00:00+00:00,170553.79330165108,778377.6015640094,1471464268.0328543,313163495.8126048,594296055.9577104
2022-02-10 00:00:00+00:00,212822.67943880078,1295221.9462174913,1513267675.0467486,399753888.96271104,538646054.5848043
2022-02-11 00:00:00+00:00,254578.35558715113,1024484.2065736912,1337707453.8101692,346878932.19010246,511152570.7772962
2022-02-12 00:00:00+00:00,69393.2050767809,563628.1421822454,833406047.0684274,208171582.32033643,343038002.4969483
2022-02-13 00:00:00+00:00,56030.02973822082,485755.30172378034,645704848.6103182,161369342.70899218,375939665.602964
2022-02-14 00:00:00+00:00,172020.77023630217,856371.0073576175,1252680985.6403198,175669084.887871,473997241.39627934
2022-02-15 00:00:00+00:00,192698.84574309125,964404.7180974481,1485513150.0315933,349910662.0990683,882112818.7074039
2022-02-16 00:00:00+00:00,168554.99581584154,620606.7889741026,1324719854.541047,352740794.73279196,665614174.462769
2022-02-17 00:00:00+00:00,227845.76099993067,796724.1264462154,1438589305.4275105,427433304.41368324,561369965.1388762
2022-02-18 00:00:00+00:00,202157.20579646973,813691.8280820881,1576441943.069135,315944046.315127,522900084.2615119
2022-02-19 00:00:00+00:00,145006.4440785604,416817.10045381077,730855145.0015655,214768880.47540936,697498048.9542372
2022-02-20 00:00:00+00:00,143395.04347810024,505964.81753082876,812253271.6818523,166232355.9378016,609732718.4671535
2022-02-21 00:00:00+00:00,194368.3865353895,740070.2879763794,1728167237.298746,387936019.21550775,488986672.4056265
2022-02-22 00:00:00+00:00,187369.86003015877,693901.1513764749,2078266875.083941,337424224.15481853,533638236.5561592
2022-02-23 00:00:00+00:00,182185.5138434695,727147.59567341,1220339197.059295,324529124.95331734,509117791.51344836
2022-02-24 00:00:00+00:00,224339.90534662837,1736246.58685626,1943514806.101439,804616408.6783612,836291478.7670702
2022-02-25 00:00:00+00:00,266337.7983075395,982546.1518937483,1619676332.1357942,303015305.07901365,835537240.541141
2022-02-26 00:00:00+00:00,88421.47929728014,575806.4861195569,741739030.8596518,320659323.3010481,546713041.5357844
2022-02-27 00:00:00+00:00,149651.9655089297,505733.9953853705,776102861.9606586,165674763.5778671,333898455.2371625
2022-02-28 00:00:00+00:00,459964.1481730589,894330.1034907405,1997854761.6280758,376364831.8716022,1341703385.0133636
2022-03-01 00:00:00+00:00,249374.28773116018,1103365.4569884273,1799437019.8962638,1480565069.6839502,1098863299.9190845
2022-03-02 00:00:00+00:00,215255.92588746047,870631.3741566241,1383106724.9650655,474480439.5767786,1295236237.911795
2022-03-03 00:00:00+00:00,258669.70352571958,869538.1232997719,2108968357.2809803,349438453.69385195,845375333.7530708
2022-03-04 00:00:00+00:00,230140.81261942018,914964.984768603,1970733981.4386997,372963890.52891606,730810086.5301383
2022-03-05 00:00:00+00:00,148938.06029703043,546325.9950808205,943160494.6134956,179232158.6648878,461436560.2908344
2022-03-06 00:00:00+00:00,62878.47940964019,381617.3516873605,967593385.0169218,127293520.69638616,681912127.822201
2022-03-07 00:00:00+00:00,212613.73045597,799221.1895883237,1492931078.2577224,287956773.52059317,700647029.0072459
2022-03-08 00:00:00+00:00,113395.7771775402,888598.8027027491,1920095119.821588,391237844.3681338,464877082.992831
2022-03-09 00:00:00+00:00,262336.7296810998,696405.8570690944,1385922993.6503882,323880965.17184055,426524916.31965375
2022-03-10 00:00:00+00:00,149205.17031915998,849077.5919391881,1608402974.2113836,395343656.9352666,432700071.1814048
2022-03-11 00:00:00+00:00,234599.30853937042,640193.3267774114,1318364953.9767032,435760949.79329616,620258790.6264771
2022-03-12 00:00:00+00:00,151978.68289943994,305535.77330845385,827978964.322953,346833836.3588495,597008256.0683103
2022-03-13 00:00:00+00:00,56055.96647669986,358264.96941224777,1334607487.263827,137148883.97923732,558069689.5371592
2022-03-14 00:00:00+00:00,190199.99954954005,553009.7531111357,1313306207.1804605,371259095.34748197,488597754.0065286
2022-03-15 00:00:00+00:00,134270.40084315022,1201624.1022854578,1310228506.745347,453740471.03978395,720101718.2839513
2022-03-16 00:00:00+00:00,293749.73062183,844953.7851414714,1481612726.7587705,459223752.4748162,646118925.1775889
2022-03-17 00:00:00+00:00,246279.96337561024,800616.1204385464,1411588509.8716378,342355525.2622953,611930547.6120837
2022-03-18 00:00:00+00:00,181210.4561929799,800855.4196007877,1524609229.4573913,333917524.15620327,674314645.2779744
2022-03-19 00:00:00+00:00,101666.16378902015,839760.524667898,1661306515.6845918,187838319.6942634,439484909.1857486
2022-03-20 00:00:00+00:00,126119.28816624961,359520.152712505,1043075940.0571675,147863179.17320496,381507247.50802875
2022-03-21 00:00:00+00:00,272943.18097303016,766573.0758375349,1364266306.5831325,326593486.9473696,458675250.7607789
2022-03-22 00:00:00+00:00,255577.71753117023,981438.5058821741,1625454155.069306,495768195.3437027,807990570.6032702
2022-03-23 00:00:00+00:00,219992.74454984977,940292.4555552186,1651661576.8487794,333899392.979257,741073085.8553247
2022-03-24 00:00:00+00:00,213894.33603215,852324.9809395426,2218920613.4222193,326163796.66223395,784542727.5865448
